scenario,reps,M1_mape,M1_cover,M2_mape,M2_cover,M3_mape,M3_cover,M4_mape,M4_cover,M5_mape,M5_cover,M6_mape,M6_cover,decomp_mape,decomp_vs_target,observed_mape,M45_lowest,M4_wald_reject,expectations
"steep peak, N 200, lifespan 12, age-dependent SD, complete",60,8.131,0.328,8.04,0.317,8.033,0.317,0.811,0.783,2.438,0.1,0.811,0.783,4.063,0.293,12.966,1.0,1.0,E2 age-dependent selection: Model 4 within 3% and closer than Model 1: PASS; E3 Models 4 or 5 have the lowest AIC in at least 80% of datasets: PASS; E4 decomposition within 2% of its survivor-restricted target: PASS
"steep peak, N 200, lifespan 12, no SD, MCAR",60,0.443,0.944,0.442,0.944,0.44,0.967,0.493,0.956,0.486,0.972,0.48,0.956,0.792,0.719,0.814,0.15,0.1,E1 no age-dependent selection: every model within 2%: PASS; E4 decomposition within 2% of its survivor-restricted target: PASS
"late peak, N 500, lifespan 25, both SD, missing when old",60,2.298,0.611,2.283,0.567,2.282,0.572,1.091,0.767,1.405,0.633,0.898,0.567,1.327,0.614,5.738,1.0,1.0,E2 age-dependent selection: Model 4 within 3% and closer than Model 1: PASS; E4 decomposition within 2% of its survivor-restricted target: PASS
"late peak, N 150, age-dependent SD, censored",60,8.382,0.361,8.29,0.361,8.282,0.356,4.406,0.35,3.272,0.267,1.238,0.75,4.278,0.629,12.698,1.0,1.0,E2 age-dependent selection: Model 4 within 3% and closer than Model 1: FAIL
"mid peak, lifespan 16, age-independent SD, irregular ages",60,0.596,0.944,0.594,0.85,0.594,0.85,0.649,0.833,0.64,0.856,0.65,0.833,4.219,4.708,7.491,0.45,0.317,E1 no age-dependent selection: every model within 2%: PASS
"mid peak, lifespan 16, both SD, missing when young",60,9.354,0.2,9.262,0.039,9.276,0.044,1.343,0.556,3.664,0.117,1.359,0.561,11.42,8.96,24.369,1.0,1.0,E2 age-dependent selection: Model 4 within 3% and closer than Model 1: PASS
"subtle SD, high slope variance, age-dependent, MCAR",60,2.948,0.572,2.906,0.567,2.906,0.567,1.733,0.75,1.852,0.689,1.694,0.744,1.688,0.816,4.604,1.0,1.0,E2 age-dependent selection: Model 4 within 3% and closer than Model 1: PASS; E3 Models 4 or 5 have the lowest AIC in at least 80% of datasets: PASS; E4 decomposition within 2% of its survivor-restricted target: PASS
"negative direction, age-independent SD, censored",60,0.629,0.95,0.637,0.894,0.639,0.939,0.714,0.906,0.698,0.917,0.674,0.778,0.71,0.355,6.285,0.4,0.317,E1 no age-dependent selection: every model within 2%: PASS
"Poisson counts, age-dependent SD, MCAR",40,37.506,,37.137,,,,3.539,,,,,,106.504,4.724,84.609,1.0,,E2 age-dependent selection: Model 4 within 6% and closer than Model 1: PASS
"linear senescence, N 400, lifespan 6, both SD, complete",60,22.75,0.333,22.406,0.206,22.309,0.211,1.93,0.6,4.47,0.133,1.93,0.6,12.81,0.379,54.18,1.0,1.0,E2 age-dependent selection: Model 4 within 3% and closer than Model 1: PASS; E3 Models 4 or 5 have the lowest AIC in at least 80% of datasets: PASS; E4 decomposition within 2% of its survivor-restricted target: PASS
