observed_gain,aic_prefers_m4,lrt_p,p_permutation,p_boot_uncorrelated,p_boot_correlated,scenario,rep,seed,analyst_function,expectation
-1.6436124896431463,False,0.3078342607850098,0.375,0.375,0.5,clean null,0,7000,Linear,reject at the nominal rate
-3.049567433773973,False,0.6217505677734119,0.725,0.65,0.675,clean null,1,7001,Linear,reject at the nominal rate
-3.1268796621634465,False,0.6462556122152583,0.7,0.9,0.8,clean null,2,7002,Linear,reject at the nominal rate
-3.3962193772490537,False,0.7394191663128005,0.825,0.725,0.775,clean null,3,7003,Linear,reject at the nominal rate
-3.6966017550116703,False,0.8592467698774078,0.825,0.975,0.9,clean null,4,7004,Linear,reject at the nominal rate
-2.118823517117562,False,0.3903981194485025,0.4,0.675,0.675,clean null,5,7005,Linear,reject at the nominal rate
-3.5239936822572417,False,0.788200201266781,0.725,0.725,0.65,clean null,6,7006,Linear,reject at the nominal rate
4.0348061296831474,True,0.0179996482158367,0.025,0.075,0.025,clean null,7,7007,Linear,reject at the nominal rate
-3.7017261126256926,False,0.8614511365260074,0.9,0.875,0.875,clean null,8,7008,Linear,reject at the nominal rate
-2.6012366426461995,False,0.4968924480206091,0.625,0.475,0.55,clean null,9,7009,Linear,reject at the nominal rate
-3.452183421137306,False,0.7604018089454785,0.85,0.875,0.775,clean null,10,7010,Linear,reject at the nominal rate
-2.304167885723473,False,0.428306568982792,0.4,0.675,0.575,clean null,11,7011,Linear,reject at the nominal rate
0.0712756162320147,False,0.1305971600063875,0.15,0.225,0.175,clean null,12,7012,Linear,reject at the nominal rate
-3.4578136112086213,False,0.762545428133174,0.725,0.85,0.825,clean null,13,7013,Linear,reject at the nominal rate
-2.793621628182791,False,0.5470641617491118,0.625,0.525,0.575,clean null,14,7014,Linear,reject at the nominal rate
3.040483021212367,True,0.029592287453521,0.05,0.075,0.125,clean null,15,7015,Linear,reject at the nominal rate
-3.722680803764433,False,0.870524306140976,0.925,0.9,0.925,clean null,16,7016,Linear,reject at the nominal rate
1.1544191144425895,False,0.0759857423296062,0.1,0.1,0.175,clean null,17,7017,Linear,reject at the nominal rate
-2.453593732387162,False,0.461532348237593,0.4,0.7,0.65,clean null,18,7018,Linear,reject at the nominal rate
-3.7741436013197927,False,0.8932147912250992,0.875,0.925,0.825,clean null,19,7019,Linear,reject at the nominal rate
-3.663430012870776,False,0.8451129486090748,0.825,0.8,0.825,clean null,20,7020,Linear,reject at the nominal rate
-3.517353007872316,False,0.7855874508300187,0.825,0.9,0.75,clean null,21,7021,Linear,reject at the nominal rate
-2.2044364874595885,False,0.4074725313634784,0.325,0.25,0.4,clean null,22,7022,Linear,reject at the nominal rate
-3.922395517683981,False,0.9619409226604732,0.975,0.975,1.0,clean null,23,7023,Linear,reject at the nominal rate
-2.7330747000605697,False,0.5307508112143416,0.525,0.525,0.45,clean null,24,7024,Linear,reject at the nominal rate
0.7314564108019113,False,0.0938809108843529,0.1,0.125,0.1,clean null,25,7025,Linear,reject at the nominal rate
