id,age,trait,lifespan,censored
I0,1,22.592,,1
I0,2,25.408,,1
I0,3,23.539,,1
I0,4,25.818,,1
I0,5,27.447,,1
I0,6,26.113,,1
I0,7,29.119,,1
I0,8,33.31,,1
I0,9,33.393,,1
I0,10,35.966,,1
I0,11,35.733,,1
I0,12,37.071,,1
I1,1,21.799,,1
I1,2,23.385,,1
I1,3,22.831,,1
I1,4,24.934,,1
I1,5,26.937,,1
I1,6,28.291,,1
I1,7,30.263,,1
I1,8,32.58,,1
I1,9,33.541,,1
I1,10,33.563,,1
I1,11,35.128,,1
I1,12,36.58,,1
I2,1,26.286,,1
I2,2,27.557,,1
I2,3,29.084,,1
I2,4,29.217,,1
I2,5,31.343,,1
I2,6,29.609,,1
I2,7,33.997,,1
I2,8,32.634,,1
I2,9,35.964,,1
I2,10,37.865,,1
I2,11,41.282,,1
I2,12,41.858,,1
I3,1,18.968,8.69,0
I3,2,20.36,8.69,0
I3,3,22.186,8.69,0
I3,4,21.37,8.69,0
I3,5,24.866,8.69,0
I3,6,27.231,8.69,0
I3,7,26.622,8.69,0
I3,8,29.596,8.69,0
I4,1,21.319,4.07,0
I4,2,22.26,4.07,0
I4,3,23.668,4.07,0
I4,4,26.012,4.07,0
I5,1,22.233,8.123,0
I5,2,22.411,8.123,0
I5,3,22.059,8.123,0
I5,4,26.914,8.123,0
I5,5,27.337,8.123,0
I5,6,30.254,8.123,0
I5,7,29.125,8.123,0
I5,8,32.599,8.123,0
I6,1,18.908,1.82,0
I7,1,18.636,1.073,0
I8,1,23.626,4.292,0
I8,2,25.2,4.292,0
I8,3,25.22,4.292,0
I8,4,24.568,4.292,0
I9,1,21.668,4.098,0
I9,2,23.351,4.098,0
I9,3,25.417,4.098,0
I9,4,23.961,4.098,0
I10,1,17.504,4.647,0
I10,2,18.07,4.647,0
I10,3,21.561,4.647,0
I10,4,20.418,4.647,0
I11,1,25.588,,1
I11,2,27.076,,1
I11,3,27.427,,1
I11,4,25.268,,1
I11,5,33.474,,1
I11,6,28.477,,1
I11,7,35.621,,1
I11,8,35.453,,1
I11,9,36.216,,1
I11,10,39.034,,1
I11,11,40.678,,1
I11,12,40.512,,1
I12,1,23.84,5.986,0
I12,2,26.092,5.986,0
I12,3,25.328,5.986,0
I12,4,31.63,5.986,0
I12,5,31.486,5.986,0
I13,1,17.777,8.343,0
I13,2,20.59,8.343,0
I13,3,21.898,8.343,0
I13,4,24.385,8.343,0
I13,5,25.752,8.343,0
I13,6,27.035,8.343,0
I13,7,28.634,8.343,0
I13,8,29.12,8.343,0
I14,1,23.033,3.42,0
I14,2,21.275,3.42,0
I14,3,21.641,3.42,0
I15,1,23.028,,1
I15,2,25.901,,1
I15,3,25.455,,1
I15,4,26.85,,1
I15,5,28.858,,1
I15,6,31.922,,1
I15,7,32.326,,1
I15,8,33.428,,1
I15,9,36.245,,1
I15,10,37.198,,1
I15,11,40.494,,1
I15,12,38.431,,1
I16,1,17.841,4.98,0
I16,2,19.613,4.98,0
I16,3,21.664,4.98,0
I16,4,24.696,4.98,0
I17,1,20.288,,1
I17,2,27.73,,1
I17,3,23.799,,1
I17,4,26.805,,1
I17,5,29.711,,1
I17,6,29.856,,1
I17,7,30.331,,1
I17,8,35.845,,1
I17,9,35.804,,1
I17,10,35.646,,1
I17,11,35.214,,1
I17,12,39.349,,1
I18,1,23.839,1.465,0
I19,1,20.465,6.843,0
I19,2,21.463,6.843,0
I19,3,26.352,6.843,0
I19,4,27.022,6.843,0
I19,5,25.837,6.843,0
I19,6,27.915,6.843,0
I20,1,26.555,,1
I20,2,27.037,,1
I20,3,28.824,,1
I20,4,31.2,,1
I20,5,32.926,,1
I20,6,34.365,,1
I20,7,33.31,,1
I20,8,37.238,,1
I20,9,36.735,,1
I20,10,35.666,,1
I20,11,40.777,,1
I20,12,39.589,,1
I21,1,25.919,1.62,0
I22,1,21.07,8.586,0
I22,2,24.475,8.586,0
I22,3,26.039,8.586,0
I22,4,27.798,8.586,0
I22,5,28.232,8.586,0
I22,6,24.613,8.586,0
I22,7,30.856,8.586,0
I22,8,28.067,8.586,0
I23,1,26.129,5.208,0
I23,2,25.825,5.208,0
I23,3,27.817,5.208,0
I23,4,30.275,5.208,0
I23,5,31.711,5.208,0
I24,1,20.12,6.794,0
I24,2,21.335,6.794,0
I24,3,23.976,6.794,0
I24,4,24.277,6.794,0
