id,age,trait,lifespan,censored
I0,1,23.44,1.146,0
I1,1,21.038,,1
I1,2,23.768,,1
I1,3,23.938,,1
I1,4,23.849,,1
I1,5,27.155,,1
I1,6,27.189,,1
I1,7,27.612,,1
I2,1,15.951,2.794,0
I2,2,17.236,2.794,0
I3,1,18.368,,1
I3,2,17.407,,1
I3,3,21.098,,1
I4,1,22.164,2.199,0
I4,2,20.88,2.199,0
I5,1,23.804,2.158,0
I5,2,23.695,2.158,0
I6,1,20.517,1.034,0
I7,1,25.288,,1
I7,2,23.215,,1
I7,3,26.991,,1
I7,4,28.208,,1
I7,5,30.881,,1
I7,6,32.765,,1
I7,7,34.106,,1
I7,8,36.496,,1
I7,9,36.1,,1
I7,10,39.757,,1
I7,11,37.007,,1
I7,12,41.565,,1
I8,1,16.587,3.4,0
I8,2,21.933,3.4,0
I8,3,21.026,3.4,0
I9,1,23.376,7.356,0
I9,2,28.598,7.356,0
I9,3,29.675,7.356,0
I9,4,30.989,7.356,0
I9,5,31.738,7.356,0
I9,6,34.124,7.356,0
I9,7,34.904,7.356,0
I10,1,19.756,2.862,0
I10,2,23.543,2.862,0
I11,1,23.673,,1
I11,2,21.956,,1
I12,1,18.313,5.085,0
I12,2,20.534,5.085,0
I12,3,24.201,5.085,0
I12,4,25.437,5.085,0
I12,5,26.05,5.085,0
I13,1,24.758,4.794,0
I13,2,27.371,4.794,0
I13,3,28.413,4.794,0
I13,4,27.34,4.794,0
I14,1,17.972,,1
I14,2,19.102,,1
I14,3,21.002,,1
I14,4,24.237,,1
I14,5,23.145,,1
I14,6,28.626,,1
I14,7,29.858,,1
I14,8,27.383,,1
I14,9,30.798,,1
I14,10,32.423,,1
I14,11,33.372,,1
I14,12,34.362,,1
I15,1,23.107,,1
I15,2,23.853,,1
I15,3,24.207,,1
I15,4,25.635,,1
I15,5,27.703,,1
I15,6,29.399,,1
I15,7,28.885,,1
I15,8,31.234,,1
I16,1,18.452,4.867,0
I16,2,19.936,4.867,0
I16,3,21.028,4.867,0
I16,4,23.864,4.867,0
I17,1,14.545,6.067,0
I17,2,19.148,6.067,0
I17,3,20.283,6.067,0
I17,4,22.034,6.067,0
I17,5,24.256,6.067,0
I17,6,24.837,6.067,0
I18,1,17.918,2.414,0
I18,2,20.724,2.414,0
I19,1,19.272,5.157,0
I19,2,21.587,5.157,0
I19,3,23.24,5.157,0
I19,4,23.407,5.157,0
I19,5,23.678,5.157,0
I20,1,28.136,,1
I20,2,25.13,,1
I20,3,30.167,,1
I20,4,31.451,,1
I20,5,31.203,,1
I20,6,35.043,,1
I20,7,35.166,,1
I20,8,36.469,,1
I20,9,41.087,,1
I20,10,41.046,,1
I20,11,42.568,,1
I20,12,42.414,,1
I21,1,26.644,,1
I21,2,30.967,,1
I21,3,29.728,,1
I21,4,30.199,,1
I21,5,33.549,,1
I21,6,36.903,,1
I21,7,34.823,,1
I21,8,37.426,,1
I21,9,38.54,,1
I21,10,42.027,,1
I21,11,42.641,,1
I21,12,43.757,,1
I22,1,22.757,4.791,0
I22,2,22.382,4.791,0
I22,3,25.449,4.791,0
I22,4,26.958,4.791,0
I23,1,21.499,3.586,0
I23,2,18.631,3.586,0
I23,3,21.946,3.586,0
I24,1,20.774,2.593,0
I24,2,23.726,2.593,0
I25,1,17.989,,1
I25,2,18.595,,1
I25,3,21.309,,1
I25,4,21.399,,1
I25,5,23.994,,1
I25,6,26.813,,1
I25,7,25.912,,1
I26,1,17.961,9.672,0
I26,2,22.322,9.672,0
I26,3,24.874,9.672,0
I26,4,28.031,9.672,0
I26,5,28.414,9.672,0
I26,6,30.145,9.672,0
I26,7,31.936,9.672,0
I26,8,34.547,9.672,0
I26,9,34.018,9.672,0
I27,1,21.117,3.245,0
I27,2,20.77,3.245,0
I27,3,23.249,3.245,0
I28,1,23.215,4.385,0
I28,2,24.44,4.385,0
I28,3,20.504,4.385,0
I28,4,25.342,4.385,0
I29,1,22.831,,1
I29,2,24.184,,1
I29,3,24.983,,1
I29,4,26.639,,1
I29,5,28.912,,1
I29,6,28.777,,1
I29,7,31.007,,1
I29,8,33.249,,1
I29,9,33.036,,1
I30,1,22.782,,1
I30,2,22.468,,1
I30,3,27.262,,1
I30,4,27.019,,1
I30,5,28.507,,1
I30,6,29.907,,1
I30,7,31.392,,1
I30,8,32.92,,1
I30,9,34.675,,1
I30,10,34.143,,1
I30,11,36.519,,1
I30,12,38.296,,1
I31,1,27.773,,1
I31,2,27.203,,1
I31,3,28.449,,1
I31,4,30.536,,1
I31,5,31.809,,1
I31,6,33.617,,1
I31,7,32.972,,1
I31,8,36.251,,1
I31,9,38.99,,1
I31,10,37.146,,1
I31,11,39.836,,1
I31,12,42.1,,1
I32,1,24.27,2.67,0
I32,2,24.623,2.67,0
I33,1,16.574,3.163,0
I33,2,19.878,3.163,0
I33,3,18.244,3.163,0
I34,1,23.105,6.283,0
I34,2,21.782,6.283,0
I34,3,20.739,6.283,0
I34,4,23.479,6.283,0
I34,5,27.65,6.283,0
I34,6,27.778,6.283,0
I35,1,27.413,3.005,0
I35,2,25.566,3.005,0
I35,3,31.42,3.005,0
I36,1,24.004,,1
I36,2,23.5,,1
I36,3,26.237,,1
I36,4,28.205,,1
I36,5,30.343,,1
I36,6,32.939,,1
I36,7,33.398,,1
I36,8,33.88,,1
I36,9,36.187,,1
I36,10,35.487,,1
I36,11,39.963,,1
I36,12,40.729,,1
I37,1,18.986,9.546,0
I37,2,18.838,9.546,0
I37,3,22.633,9.546,0
I37,4,24.513,9.546,0
I37,5,24.286,9.546,0
I37,6,25.904,9.546,0
I37,7,25.576,9.546,0
I37,8,27.784,9.546,0
I37,9,27.91,9.546,0
I38,1,26.572,9.88,0
I38,2,25.648,9.88,0
I38,3,26.919,9.88,0
I38,4,30.098,9.88,0
I38,5,32.053,9.88,0
I38,6,31.459,9.88,0
I38,7,35.068,9.88,0
I38,8,36.689,9.88,0
I38,9,35.286,9.88,0
I39,1,19.108,,1
I39,2,19.018,,1
I39,3,22.073,,1
I40,1,22.37,3.262,0
I40,2,20.966,3.262,0
I40,3,24.28,3.262,0
I41,1,23.908,4.753,0
I41,2,23.38,4.753,0
I41,3,24.776,4.753,0
I41,4,25.858,4.753,0
I42,1,20.976,1.556,0
I43,1,20.893,,1
I43,2,22.136,,1
I43,3,26.233,,1
I44,1,17.763,1.19,0
I45,1,13.613,1.221,0
I46,1,17.033,1.094,0
I47,1,24.296,2.067,0
I47,2,24.178,2.067,0
I48,1,24.915,11.845,0
I48,2,27.928,11.845,0
I48,3,31.599,11.845,0
I48,4,31.329,11.845,0
I48,5,34.276,11.845,0
I48,6,31.743,11.845,0
I48,7,37.033,11.845,0
I48,8,37.067,11.845,0
I48,9,38.069,11.845,0
I48,10,42.289,11.845,0
I48,11,41.161,11.845,0
I49,1,16.926,5.531,0
I49,2,19.448,5.531,0
I49,3,20.6,5.531,0
I49,4,22.442,5.531,0
I49,5,22.257,5.531,0
I50,1,28.758,,1
I50,2,26.68,,1
I50,3,29.515,,1
I50,4,36.458,,1
I50,5,36.11,,1
I50,6,38.241,,1
I50,7,33.827,,1
I50,8,39.075,,1
I50,9,41.974,,1
I50,10,43.499,,1
I50,11,42.15,,1
I50,12,46.064,,1
I51,1,25.297,,1
I51,2,24.936,,1
I51,3,27.442,,1
I51,4,28.172,,1
I51,5,31.103,,1
I51,6,34.156,,1
I51,7,31.378,,1
I52,1,25.377,,1
I52,2,27.182,,1
I52,3,28.19,,1
I52,4,30.746,,1
I52,5,32.177,,1
I52,6,34.421,,1
I52,7,34.104,,1
I52,8,39.779,,1
I52,9,37.379,,1
I52,10,39.172,,1
I52,11,41.67,,1
I52,12,41.412,,1
I53,1,20.23,,1
I53,2,21.538,,1
I53,3,27.177,,1
I53,4,27.854,,1
I53,5,26.891,,1
I53,6,29.299,,1
I53,7,31.571,,1
I53,8,33.427,,1
I54,1,27.815,,1
I54,2,26.322,,1
I54,3,31.487,,1
I54,4,27.488,,1
I54,5,31.461,,1
I54,6,32.401,,1
I54,7,35.964,,1
I54,8,35.616,,1
I54,9,36.579,,1
I54,10,39.747,,1
I54,11,39.254,,1
I54,12,43.622,,1
I55,1,21.812,,1
I55,2,20.934,,1
I55,3,24.018,,1
I55,4,28.707,,1
I55,5,28.262,,1
I55,6,27.357,,1
I55,7,32.992,,1
I55,8,34.743,,1
I55,9,33.098,,1
I55,10,35.699,,1
I55,11,36.087,,1
I55,12,35.899,,1
I56,1,18.734,7.251,0
I56,2,16.789,7.251,0
I56,3,20.019,7.251,0
I56,4,24.631,7.251,0
I56,5,22.545,7.251,0
I56,6,24.272,7.251,0
I56,7,26.805,7.251,0
I57,1,24.537,,1
I57,2,29.871,,1
I57,3,29.539,,1
I57,4,30.601,,1
I57,5,31.527,,1
I57,6,30.625,,1
I57,7,33.587,,1
I57,8,36.664,,1
I57,9,35.696,,1
I57,10,38.431,,1
I57,11,38.737,,1
I57,12,42.366,,1
I58,1,27.662,3.641,0
I58,2,30.209,3.641,0
I58,3,30.183,3.641,0
I59,1,21.025,,1
I59,2,21.813,,1
I59,3,26.448,,1
I59,4,25.635,,1
I59,5,25.652,,1
I59,6,28.638,,1
I59,7,29.042,,1
I59,8,30.208,,1
I59,9,33.249,,1
I59,10,30.494,,1
I59,11,31.981,,1
I59,12,36.104,,1
I60,1,16.553,1.321,0
I61,1,26.264,8.54,0
I61,2,27.327,8.54,0
I61,3,30.461,8.54,0
I61,4,31.198,8.54,0
I61,5,32.278,8.54,0
I61,6,36.62,8.54,0
I61,7,35.298,8.54,0
I61,8,37.331,8.54,0
I62,1,24.513,,1
I62,2,26.347,,1
I62,3,26.059,,1
I62,4,31.094,,1
I62,5,30.944,,1
I62,6,30.582,,1
I62,7,32.864,,1
I62,8,36.853,,1
I62,9,34.506,,1
I62,10,40.348,,1
I62,11,40.053,,1
I62,12,41.122,,1
I63,1,22.688,2.483,0
I63,2,23.976,2.483,0
I64,1,26.845,,1
I64,2,27.57,,1
I64,3,28.577,,1
I64,4,26.738,,1
I64,5,31.617,,1
I64,6,30.81,,1
I64,7,33.206,,1
I64,8,35.064,,1
I64,9,38.79,,1
I64,10,40.127,,1
I64,11,40.628,,1
I64,12,39.873,,1
I65,1,23.959,6.12,0
I65,2,24.617,6.12,0
I65,3,25.91,6.12,0
I65,4,25.75,6.12,0
I65,5,26.679,6.12,0
I65,6,29.929,6.12,0
I66,1,25.632,9.75,0
I66,2,25.517,9.75,0
I66,3,30.599,9.75,0
I66,4,29.501,9.75,0
I66,5,32.158,9.75,0
I66,6,32.648,9.75,0
I66,7,33.228,9.75,0
I66,8,33.297,9.75,0
I66,9,39.47,9.75,0
I67,1,25.641,,1
I67,2,26.665,,1
I67,3,28.621,,1
I67,4,27.291,,1
I67,5,29.346,,1
