id,age,y,cov
n0,1,6,NA
n0,2,7,NA
n0,3,8,NA
n0,4,9,NA
n0,5,10,NA
n1,1,6,NA
n1,2,7,NA
n1,3,8,NA
n1,4,9,NA
n1,5,10,NA
n2,1,6,NA
n2,2,7,NA
n2,3,8,NA
n2,4,9,NA
n2,5,10,NA
n3,1,6,NA
n3,2,7,NA
n3,3,8,NA
n3,4,9,NA
n3,5,10,NA
n4,1,6,NA
n4,2,7,NA
n4,3,8,NA
n4,4,9,NA
n4,5,10,NA
n5,1,6,NA
n5,2,7,NA
n5,3,8,NA
n5,4,9,NA
n5,5,10,NA
n6,1,6,NA
n6,2,7,NA
n6,3,8,NA
n6,4,9,NA
n6,5,10,NA
n7,1,6,NA
n7,2,7,NA
n7,3,8,NA
n7,4,9,NA
n7,5,10,NA
n8,1,6,NA
n8,2,7,NA
n8,3,8,NA
n8,4,9,NA
n8,5,10,NA
n9,1,6,NA
n9,2,7,NA
n9,3,8,NA
n9,4,9,NA
n9,5,10,NA
n10,1,6,NA
n10,2,7,NA
n10,3,8,NA
n10,4,9,NA
n10,5,10,NA
n11,1,6,NA
n11,2,7,NA
n11,3,8,NA
n11,4,9,NA
n11,5,10,NA
