id,age,eggs,ls
0,1,0,2
0,2,0,3
0,3,0,4
0,4,0,5
0,5,0,6
0,6,0,7
0,7,0,8
1,1,0,2
1,2,0,3
1,3,85,4
2,1,46,2
2,2,0,3
2,3,0,4
2,4,0,5
2,5,3,6
3,1,0,2
3,2,0,3
3,3,0,4
4,1,0,2
4,2,3,3
4,3,15,4
4,4,0,5
4,5,13,6
4,6,0,7
4,7,0,8
5,1,0,2
5,2,2,3
5,3,0,4
5,4,25,5
5,5,1,6
5,6,0,7
5,7,7,8
6,1,0,2
6,2,0,3
7,1,9,2
7,2,9,3
8,1,0,2
8,2,0,3
8,3,110,4
8,4,0,5
9,1,0,2
9,2,0,3
9,3,0,4
9,4,0,5
9,5,0,6
9,6,0,7
9,7,0,8
10,1,1,2
10,2,0,3
10,3,0,4
10,4,34,5
10,5,14,6
11,1,0,2
11,2,14,3
11,3,34,4
11,4,50,5
11,5,0,6
11,6,0,7
12,1,0,2
12,2,0,3
13,1,15,2
13,2,11,3
14,1,1,2
14,2,0,3
14,3,0,4
14,4,13,5
14,5,0,6
15,1,0,2
15,2,0,3
15,3,0,4
16,1,0,2
16,2,41,3
16,3,104,4
16,4,0,5
16,5,0,6
16,6,0,7
16,7,81,8
17,1,11,2
17,2,0,3
17,3,0,4
17,4,0,5
17,5,0,6
18,1,0,2
18,2,0,3
18,3,0,4
18,4,0,5
18,5,0,6
19,1,0,2
19,2,1,3
19,3,0,4
20,1,37,2
21,1,0,2
21,2,0,3
21,3,0,4
21,4,0,5
21,5,0,6
21,6,0,7
22,1,2,2
22,2,0,3
23,1,40,2
23,2,51,3
23,3,19,4
24,1,0,2
24,2,0,3
24,3,0,4
24,4,0,5
24,5,0,6
25,1,0,2
25,2,0,3
25,3,0,4
25,4,18,5
25,5,2,6
26,1,47,2
26,2,12,3
27,1,0,2
27,2,0,3
27,3,0,4
27,4,0,5
28,1,0,2
28,2,0,3
28,3,5,4
29,1,19,2
29,2,0,3
29,3,24,4
30,1,0,2
30,2,0,3
30,3,0,4
30,4,0,5
30,5,0,6
31,1,51,2
31,2,0,3
31,3,19,4
31,4,0,5
31,5,0,6
31,6,1,7
32,1,3,2
32,2,2,3
32,3,47,4
33,1,0,2
33,2,0,3
33,3,0,4
33,4,0,5
34,1,35,2
34,2,0,3
34,3,13,4
34,4,85,5
34,5,4,6
34,6,0,7
35,1,0,2
35,2,1,3
36,1,0,2
36,2,0,3
36,3,0,4
36,4,0,5
36,5,0,6
36,6,0,7
36,7,0,8
37,1,0,2
37,2,0,3
37,3,0,4
37,4,0,5
37,5,80,6
37,6,2,7
37,7,110,8
38,1,0,2
38,2,1,3
38,3,0,4
38,4,0,5
38,5,0,6
38,6,0,7
38,7,12,8
39,1,0,2
39,2,0,3
39,3,0,4
39,4,0,5
39,5,0,6
39,6,0,7
39,7,0,8
40,1,0,2
41,1,0,2
41,2,39,3
41,3,0,4
41,4,0,5
41,5,1,6
41,6,25,7
42,1,0,2
42,2,0,3
42,3,0,4
42,4,0,5
42,5,0,6
43,1,0,2
43,2,29,3
43,3,27,4
44,1,3,2
44,2,3,3
44,3,0,4
44,4,0,5
44,5,9,6
44,6,3,7
44,7,0,8
45,1,0,2
45,2,0,3
45,3,0,4
45,4,0,5
45,5,0,6
45,6,0,7
45,7,0,8
46,1,1,2
46,2,0,3
46,3,136,4
46,4,17,5
46,5,41,6
47,1,2,2
47,2,0,3
47,3,0,4
47,4,0,5
47,5,0,6
47,6,22,7
48,1,0,2
48,2,0,3
49,1,1,2
49,2,0,3
49,3,0,4
49,4,0,5
49,5,70,6
50,1,0,2
50,2,1,3
50,3,112,4
50,4,0,5
50,5,0,6
51,1,0,2
51,2,0,3
51,3,0,4
51,4,0,5
52,1,2,2
52,2,0,3
52,3,0,4
52,4,11,5
52,5,4,6
52,6,0,7
53,1,0,2
53,2,4,3
53,3,12,4
53,4,0,5
53,5,24,6
53,6,60,7
54,1,0,2
54,2,0,3
55,1,9,2
55,2,1,3
55,3,20,4
55,4,0,5
56,1,0,2
57,1,0,2
57,2,0,3
57,3,0,4
58,1,32,2
58,2,4,3
58,3,30,4
59,1,14,2
59,2,0,3
59,3,0,4
59,4,0,5
60,1,0,2
61,1,6,2
61,2,0,3
61,3,27,4
61,4,0,5
61,5,13,6
62,1,0,2
62,2,2,3
62,3,1,4
62,4,38,5
63,1,0,2
63,2,0,3
64,1,23,2
64,2,9,3
64,3,24,4
65,1,3,2
65,2,5,3
66,1,0,2
66,2,0,3
66,3,0,4
66,4,0,5
66,5,0,6
67,1,0,2
67,2,24,3
67,3,0,4
67,4,0,5
68,1,0,2
68,2,1,3
68,3,1,4
68,4,0,5
69,1,0,2
69,2,0,3
69,3,0,4
69,4,0,5
69,5,100000,6
69,6,0,7
69,7,0,8
70,1,0,2
70,2,22,3
70,3,0,4
71,1,0,2
71,2,0,3
71,3,0,4
71,4,0,5
71,5,88,6
71,6,0,7
71,7,115,8
72,1,0,2
72,2,0,3
72,3,0,4
72,4,0,5
72,5,0,6
72,6,0,7
72,7,0,8
73,1,0,2
73,2,0,3
74,1,3,2
74,2,4,3
75,1,0,2
75,2,0,3
75,3,0,4
76,1,0,2
77,1,35,2
77,2,0,3
78,1,0,2
79,1,34,2
79,2,0,3
79,3,13,4
79,4,0,5
79,5,1,6
79,6,50,7
79,7,2,8
80,1,0,2
80,2,0,3
80,3,0,4
80,4,0,5
80,5,10,6
81,1,0,2
81,2,0,3
81,3,0,4
81,4,0,5
82,1,1,2
82,2,22,3
82,3,0,4
82,4,0,5
83,1,0,2
83,2,5,3
83,3,26,4
83,4,0,5
83,5,0,6
83,6,0,7
83,7,4,8
84,1,0,2
84,2,0,3
84,3,0,4
84,4,0,5
85,1,0,2
85,2,14,3
85,3,0,4
85,4,0,5
85,5,0,6
85,6,1,7
85,7,0,8
86,1,0,2
86,2,6,3
86,3,53,4
86,4,56,5
87,1,0,2
87,2,0,3
87,3,0,4
87,4,0,5
87,5,0,6
87,6,0,7
88,1,15,2
88,2,14,3
88,3,0,4
88,4,56,5
88,5,2,6
88,6,57,7
88,7,15,8
89,1,0,2
89,2,0,3
89,3,0,4
89,4,3,5
90,1,0,2
90,2,0,3
90,3,0,4
90,4,0,5
90,5,0,6
91,1,36,2
91,2,21,3
92,1,70,2
92,2,22,3
93,1,0,2
93,2,0,3
93,3,0,4
94,1,0,2
94,2,0,3
94,3,0,4
94,4,47,5
94,5,0,6
94,6,0,7
95,1,16,2
95,2,21,3
95,3,19,4
95,4,20,5
95,5,0,6
95,6,0,7
95,7,0,8
96,1,0,2
97,1,1,2
97,2,105,3
97,3,5,4
97,4,0,5
97,5,0,6
97,6,48,7
98,1,0,2
99,1,0,2
99,2,0,3
99,3,0,4
99,4,0,5
99,5,0,6
99,6,0,7
100,1,5,2
100,2,1,3
100,3,37,4
100,4,0,5
100,5,0,6
100,6,47,7
101,1,34,2
101,2,19,3
102,1,0,2
102,2,0,3
103,1,3,2
103,2,7,3
104,1,0,2
104,2,0,3
104,3,30,4
104,4,5,5
105,1,0,2
105,2,0,3
105,3,0,4
106,1,47,2
107,1,8,2
107,2,0,3
107,3,0,4
107,4,0,5
107,5,0,6
107,6,0,7
108,1,0,2
108,2,0,3
108,3,0,4
109,1,33,2
110,1,0,2
110,2,0,3
110,3,0,4
110,4,0,5
110,5,0,6
111,1,0,2
111,2,0,3
112,1,0,2
112,2,50,3
112,3,0,4
112,4,0,5
113,1,6,2
113,2,0,3
113,3,1,4
113,4,3,5
113,5,8,6
113,6,7,7
114,1,0,2
114,2,0,3
114,3,0,4
114,4,0,5
115,1,60,2
115,2,0,3
115,3,1,4
116,1,4,2
116,2,0,3
116,3,15,4
117,1,0,2
117,2,0,3
117,3,0,4
117,4,0,5
117,5,0,6
118,1,6,2
118,2,60,3
118,3,17,4
118,4,0,5
118,5,0,6
119,1,65,2
119,2,0,3
119,3,20,4
119,4,0,5
120,1,0,2
120,2,0,3
120,3,0,4
120,4,0,5
120,5,0,6
120,6,0,7
120,7,0,8
121,1,21,2
121,2,1,3
122,1,1,2
122,2,0,3
122,3,0,4
122,4,0,5
122,5,2,6
122,6,36,7
123,1,0,2
123,2,0,3
123,3,0,4
123,4,0,5
123,5,0,6
124,1,0,2
125,1,2,2
125,2,0,3
125,3,21,4
125,4,16,5
125,5,42,6
126,1,0,2
126,2,0,3
126,3,0,4
126,4,0,5
126,5,0,6
126,6,0,7
127,1,44,2
127,2,5,3
127,3,3,4
128,1,23,2
128,2,0,3
129,1,0,2
129,2,0,3
129,3,0,4
129,4,0,5
129,5,0,6
129,6,0,7
130,1,4,2
130,2,141,3
131,1,0,2
131,2,48,3
131,3,0,4
131,4,58,5
132,1,0,2
132,2,0,3
132,3,0,4
132,4,0,5
132,5,0,6
132,6,0,7
133,1,20,2
133,2,0,3
133,3,0,4
133,4,12,5
134,1,0,2
134,2,0,3
135,1,0,2
136,1,0,2
137,1,0,2
137,2,16,3
137,3,13,4
137,4,9,5
137,5,0,6
137,6,7,7
137,7,4,8
138,1,0,2
138,2,0,3
138,3,0,4
139,1,27,2
139,2,0,3
139,3,0,4
139,4,47,5
140,1,0,2
140,2,8,3
140,3,0,4
140,4,5,5
140,5,11,6
141,1,0,2
141,2,0,3
142,1,0,2
143,1,0,2
144,1,0,2
144,2,0,3
145,1,0,2
145,2,18,3
145,3,0,4
145,4,5,5
145,5,24,6
146,1,44,2
146,2,43,3
146,3,198,4
146,4,0,5
146,5,67,6
146,6,0,7
147,1,0,2
147,2,0,3
147,3,0,4
148,1,120,2
148,2,0,3
148,3,29,4
148,4,1,5
149,1,62,2
149,2,0,3
149,3,0,4
149,4,0,5
149,5,14,6
149,6,14,7
150,1,0,2
150,2,0,3
151,1,0,2
151,2,15,3
151,3,2,4
152,1,1,2
152,2,1,3
152,3,7,4
152,4,100000,5
152,5,0,6
152,6,0,7
153,1,0,2
153,2,0,3
153,3,0,4
153,4,0,5
153,5,0,6
153,6,0,7
154,1,0,2
154,2,21,3
154,3,0,4
154,4,0,5
155,1,64,2
155,2,3,3
155,3,0,4
156,1,0,2
156,2,0,3
156,3,0,4
157,1,35,2
157,2,11,3
157,3,0,4
157,4,5,5
157,5,0,6
157,6,21,7
158,1,0,2
158,2,21,3
158,3,0,4
158,4,0,5
158,5,0,6
158,6,9,7
158,7,0,8
159,1,0,2
160,1,0,2
160,2,3,3
161,1,0,2
161,2,0,3
161,3,13,4
161,4,41,5
161,5,0,6
162,1,0,2
162,2,0,3
162,3,0,4
163,1,0,2
163,2,0,3
163,3,0,4
163,4,3,5
164,1,49,2
164,2,10,3
164,3,0,4
165,1,0,2
165,2,0,3
166,1,0,2
166,2,0,3
166,3,2,4
166,4,17,5
167,1,0,2
167,2,4,3
167,3,0,4
167,4,0,5
167,5,1,6
167,6,4,7
167,7,0,8
168,1,0,2
169,1,0,2
169,2,1,3
169,3,10,4
169,4,0,5
170,1,12,2
170,2,0,3
170,3,0,4
170,4,2,5
170,5,0,6
171,1,0,2
171,2,0,3
171,3,0,4
171,4,0,5
171,5,0,6
171,6,0,7
171,7,0,8
172,1,0,2
172,2,22,3
172,3,0,4
173,1,0,2
173,2,52,3
173,3,10,4
173,4,23,5
173,5,0,6
174,1,0,2
174,2,0,3
174,3,0,4
174,4,0,5
174,5,0,6
174,6,0,7
175,1,68,2
175,2,12,3
176,1,16,2
176,2,114,3
176,3,0,4
176,4,0,5
176,5,0,6
176,6,38,7
177,1,0,2
177,2,0,3
177,3,0,4
177,4,0,5
178,1,0,2
178,2,26,3
178,3,25,4
178,4,23,5
178,5,0,6
178,6,0,7
179,1,15,2
179,2,0,3
179,3,0,4
179,4,23,5
179,5,0,6
179,6,0,7
179,7,30,8
180,1,0,2
181,1,0,2
182,1,0,2
182,2,41,3
182,3,4,4
182,4,0,5
182,5,12,6
182,6,0,7
183,1,0,2
183,2,0,3
183,3,0,4
183,4,0,5
184,1,0,2
184,2,0,3
184,3,0,4
184,4,0,5
184,5,0,6
185,1,7,2
185,2,0,3
185,3,0,4
185,4,97,5
185,5,3,6
185,6,0,7
185,7,0,8
186,1,0,2
186,2,0,3
186,3,0,4
186,4,0,5
187,1,30,2
187,2,24,3
187,3,39,4
187,4,0,5
187,5,0,6
187,6,0,7
188,1,0,2
188,2,5,3
188,3,0,4
188,4,11,5
188,5,3,6
188,6,0,7
188,7,84,8
189,1,0,2
189,2,0,3
190,1,0,2
190,2,4,3
191,1,2,2
191,2,0,3
191,3,100000,4
192,1,0,2
192,2,0,3
192,3,0,4
193,1,0,2
193,2,13,3
193,3,0,4
194,1,2,2
194,2,0,3
194,3,0,4
195,1,0,2
195,2,0,3
196,1,0,2
197,1,46,2
198,1,0,2
198,2,0,3
198,3,0,4
198,4,0,5
199,1,0,2
199,2,1,3
199,3,94,4
199,4,6,5
199,5,0,6
