id,age,trait,LS,site,a b,a.b,rare_level,temperature,is_breeder,nest_id_like
c0,1,6.295012990719258,5,A,p,-2.5843039541936967,common,24.99770303538038,False,n160
c0,2,7.685610601842781,5,A,q,-0.025445888469775302,common,20.2744788491197,False,n382
c0,3,6.918782206656293,5,A,q,-1.5051702506422338,common,22.533977677204568,True,n390
c0,4,7.106149831806938,5,A,p,-0.6662685632006435,common,22.213448280848283,False,n245
c0,5,9.104895208609145,5,A,q,-0.16424104476615373,rare,,True,n103
c1,1,5.493045262260718,5,A,q,0.3602818097936845,common,,True,n398
c1,2,8.566810944069873,5,A,q,0.16687565641629157,common,17.017889739029382,True,n230
c1,3,7.301037512274184,5,A,q,-1.6224729847956736,common,19.20107750332434,True,n191
c1,4,6.952342553959758,5,A,p,-0.610484844815566,common,18.45550477987474,True,n56
c1,5,7.7207010369550675,5,A,p,-0.597315618716642,common,,False,n172
c2,1,7.535412449130129,5,A,q,-0.10381488918617802,common,22.108775110833232,False,n276
c2,2,8.100681725374363,5,A,p,-1.9366756240912895,common,19.512151322419303,True,n119
c2,3,6.931683593572395,5,A,p,-1.131479805805028,common,24.394634721716184,True,n161
c2,4,8.507014611446358,5,A,q,-0.9136585421356931,common,,False,n93
c2,5,9.257394864542764,5,A,q,-2.094257129307916,common,14.957119635667558,False,n390
c3,1,6.768154379687781,5,A,p,-0.32670650912318133,common,23.095092251060873,True,n287
c3,2,5.735181222575992,5,A,q,-1.594224175900193,common,21.492920972961933,False,n211
c3,3,6.447047445469637,5,A,p,-1.6542735501665553,common,23.952321081663925,True,n289
c3,4,7.961829945128793,5,A,q,-0.6685189755270493,common,20.956677924560832,True,n80
c3,5,8.751018087049786,5,A,q,-1.9031727510145555,common,19.275323536223944,True,n85
c4,1,6.560970933768795,5,A,q,-0.7171533736447525,common,,True,n102
c4,2,6.351090460068632,5,A,q,0.3483259511415402,rare,,True,n322
c4,3,7.749904502865984,5,A,q,1.370591226400049,common,,False,n271
c4,4,8.398408503752673,5,A,q,0.8293059314477415,common,23.404026905190232,False,n3
c4,5,8.435070523735488,5,A,q,1.8683159768919868,common,19.11433967789297,False,n214
c5,1,7.761824861564479,5,A,p,1.4319013412144828,common,19.813276247751737,True,n345
c5,2,5.7020604027852295,5,A,p,-0.3892351214000628,common,26.74998225814805,False,n170
c5,3,8.350458779393009,5,A,p,0.7749389721703372,common,21.538675743110552,False,n202
c5,4,7.777921711323438,5,A,q,-0.1223318891055115,common,,False,n74
c5,5,8.414020083890804,5,A,q,0.6337661131804873,common,,False,n391
c6,1,5.717582747009281,5,A,p,1.1757570736340588,common,21.431450595586064,True,n196
c6,2,6.7704931140755,5,A,p,0.5375231279567017,common,22.304622856378707,True,n43
c6,3,7.273361210729845,5,A,q,0.6365725985062897,common,,True,n382
c6,4,8.732735144700047,5,A,p,1.463647376360541,common,20.837311206303532,True,n78
c6,5,7.158386437200793,5,A,q,-1.7704097111971078,common,22.202905054193486,True,n171
c7,1,5.890831828872593,5,A,q,1.3025028177434834,common,,False,n70
c7,2,5.574429172610103,5,A,p,-1.4933779493907502,common,22.49873857219036,True,n8
c7,3,5.799533030781593,5,A,q,0.4617355601533448,common,18.85293126186977,True,n89
c7,4,9.105763383879196,5,A,q,0.7114894080646713,common,,False,n299
c7,5,8.878027195869368,5,A,q,0.022497708506836037,common,17.704832953209007,True,n267
c8,1,6.755268385042771,5,A,q,-0.40343830250469126,common,,False,n54
