id,date,y
d0,2019-01-15,1
d0,2019-02-15,2
d0,2019-03-15,3
d0,2019-04-15,4
d0,2019-05-15,5
d1,2019-01-15,1
d1,2019-02-15,2
d1,2019-03-15,3
d1,2019-04-15,4
d1,2019-05-15,5
d2,2019-01-15,1
d2,2019-02-15,2
d2,2019-03-15,3
d2,2019-04-15,4
d2,2019-05-15,5
d3,2019-01-15,1
d3,2019-02-15,2
d3,2019-03-15,3
d3,2019-04-15,4
d3,2019-05-15,5
d4,2019-01-15,1
d4,2019-02-15,2
d4,2019-03-15,3
d4,2019-04-15,4
d4,2019-05-15,5
d5,2019-01-15,1
d5,2019-02-15,2
d5,2019-03-15,3
d5,2019-04-15,4
d5,2019-05-15,5
d6,2019-01-15,1
d6,2019-02-15,2
d6,2019-03-15,3
d6,2019-04-15,4
d6,2019-05-15,5
d7,2019-01-15,1
d7,2019-02-15,2
d7,2019-03-15,3
d7,2019-04-15,4
d7,2019-05-15,5
d8,2019-01-15,1
d8,2019-02-15,2
d8,2019-03-15,3
d8,2019-04-15,4
d8,2019-05-15,5
d9,2019-01-15,1
d9,2019-02-15,2
d9,2019-03-15,3
d9,2019-04-15,4
d9,2019-05-15,5
