id,age,trait,ls
X0,1,10.409659333765568,3
X0,2,10.498287287560583,3
X0,3,13.349239997483838,3
X1,1,12.01903583090467,4
X1,2,13.287749865900613,4
X1,3,13.702026130039123,4
X1,4,14.200002687964737,4
X2,1,10.85347846962938,5
X2,2,11.994068567201406,5
X2,3,13.075032654173851,5
X2,4,13.45916921131267,5
X2,5,15.824655681235555,5
X3,1,11.167086176534509,6
X3,2,13.315981991488606,6
X3,3,14.445319634034185,6
X3,4,14.022421338246923,6
X3,5,14.934653943842262,6
X3,6,16.791849161711955,6
X4,1,11.954587824138239,3
X4,2,12.264833587696572,3
X4,3,12.26529655880272,3
X5,1,8.672841680590311,4
X5,2,10.433499047503357,4
X5,3,13.953789356347663,4
X5,4,14.10008103808889,4
X6,1,11.475912995025732,5
X6,2,11.766340718340965,5
X6,3,13.169248651465642,5
X6,4,13.441262640514894,5
X6,5,13.849758872481575,5
