ID;age;Temp °C;mass
L0;1;15;21
L0;2;15;22
L0;3;15;23
L0;4;15;24
L1;1;16;21
L1;2;16;22
L1;3;16;23
L1;4;16;24
L2;1;17;21
L2;2;17;22
L2;3;17;23
L2;4;17;24
L3;1;18;21
L3;2;18;22
L3;3;18;23
L3;4;18;24
L4;1;19;21
L4;2;19;22
L4;3;19;23
L4;4;19;24
L5;1;15;21
L5;2;15;22
L5;3;15;23
L5;4;15;24
L6;1;16;21
L6;2;16;22
L6;3;16;23
L6;4;16;24
L7;1;17;21
L7;2;17;22
L7;3;17;23
L7;4;17;24
L8;1;18;21
L8;2;18;22
L8;3;18;23
L8;4;18;24
L9;1;19;21
L9;2;19;22
L9;3;19;23
L9;4;19;24
L10;1;15;21
L10;2;15;22
L10;3;15;23
L10;4;15;24
L11;1;16;21
L11;2;16;22
L11;3;16;23
L11;4;16;24
L12;1;17;21
L12;2;17;22
L12;3;17;23
L12;4;17;24
L13;1;18;21
L13;2;18;22
L13;3;18;23
L13;4;18;24
L14;1;19;21
L14;2;19;22
L14;3;19;23
L14;4;19;24
L15;1;15;21
L15;2;15;22
L15;3;15;23
L15;4;15;24
L16;1;16;21
L16;2;16;22
L16;3;16;23
L16;4;16;24
L17;1;17;21
L17;2;17;22
L17;3;17;23
L17;4;17;24
L18;1;18;21
L18;2;18;22
L18;3;18;23
L18;4;18;24
L19;1;19;21
L19;2;19;22
L19;3;19;23
L19;4;19;24
