animal_id,age_days,mass_kg,death_age_days,censored,sex
1,23,3.246,2048.0,0,M
1,74,3.383,2048.0,0,M
1,112,3.348,2048.0,0,M
1,155,3.642,2048.0,0,M
1,172,3.578,2048.0,0,M
1,202,3.752,2048.0,0,F
1,251,3.845,2048.0,0,M
1,307,4.037,2048.0,0,F
1,337,3.85,2048.0,0,F
1,382,4.186,2048.0,0,M
1,428,4.296,2048.0,0,F
1,462,4.368,2048.0,0,F
1,521,4.339,2048.0,0,F
1,555,4.355,2048.0,0,M
1,585,4.358,2048.0,0,F
1,605,4.287,2048.0,0,F
1,639,4.777,2048.0,0,F
1,682,4.579,2048.0,0,F
1,700,4.834,2048.0,0,M
1,715,4.57,2048.0,0,M
1,738,4.546,2048.0,0,F
1,782,4.751,2048.0,0,M
1,822,4.861,2048.0,0,M
1,850,4.754,2048.0,0,M
1,873,4.929,2048.0,0,M
1,924,4.974,2048.0,0,M
1,959,5.029,2048.0,0,F
1,1017,5.058,2048.0,0,F
1,1053,4.984,2048.0,0,F
1,1071,4.948,2048.0,0,M
1,1105,5.051,2048.0,0,F
1,1157,4.802,2048.0,0,M
1,1182,5.121,2048.0,0,M
1,1238,5.281,2048.0,0,F
1,1282,4.725,2048.0,0,F
1,1338,5.062,2048.0,0,M
1,1377,4.945,2048.0,0,M
1,1398,5.085,2048.0,0,M
1,1438,4.927,2048.0,0,F
1,1458,4.791,2048.0,0,M
1,1502,5.138,2048.0,0,F
1,1528,4.888,2048.0,0,M
1,1559,4.914,2048.0,0,F
1,1578,5.026,2048.0,0,M
1,1627,5.114,2048.0,0,F
1,1677,4.947,2048.0,0,M
1,1713,4.985,2048.0,0,M
1,1739,4.879,2048.0,0,F
1,1796,4.582,2048.0,0,F
1,1824,4.903,2048.0,0,M
1,1850,4.652,2048.0,0,M
1,1874,5.227,2048.0,0,M
1,1911,4.841,2048.0,0,M
1,1962,4.918,2048.0,0,F
1,2015,4.643,2048.0,0,M
2,44,3.271,1217.0,0,F
2,93,3.21,1217.0,0,F
2,111,3.294,1217.0,0,F
2,141,3.233,1217.0,0,M
2,163,3.498,1217.0,0,M
2,186,3.257,1217.0,0,F
2,210,3.538,1217.0,0,M
2,228,3.635,1217.0,0,M
2,270,3.616,1217.0,0,F
2,298,3.669,1217.0,0,F
2,351,3.748,1217.0,0,M
2,384,4.038,1217.0,0,F
2,417,3.934,1217.0,0,F
2,461,3.806,1217.0,0,F
2,513,4.053,1217.0,0,M
2,546,3.914,1217.0,0,M
2,587,4.238,1217.0,0,F
2,612,4.275,1217.0,0,F
2,633,4.332,1217.0,0,M
2,652,4.241,1217.0,0,M
2,697,4.397,1217.0,0,F
2,752,4.234,1217.0,0,F
2,789,4.434,1217.0,0,F
2,848,4.334,1217.0,0,M
2,866,4.385,1217.0,0,F
2,923,4.652,1217.0,0,F
2,952,4.681,1217.0,0,F
2,984,4.648,1217.0,0,M
2,1022,4.654,1217.0,0,M
2,1039,4.491,1217.0,0,M
2,1086,4.791,1217.0,0,M
2,1127,4.472,1217.0,0,M
2,1179,4.61,1217.0,0,M
3,23,3.417,1845.0,0,M
3,54,3.518,1845.0,0,F
3,92,3.484,1845.0,0,M
3,119,3.413,1845.0,0,F
3,173,3.841,1845.0,0,F
3,211,3.517,1845.0,0,F
3,241,3.804,1845.0,0,F
3,277,3.793,1845.0,0,F
3,301,3.818,1845.0,0,M
3,331,4.159,1845.0,0,M
3,367,4.051,1845.0,0,F
3,420,4.135,1845.0,0,F
3,479,4.152,1845.0,0,F
3,507,4.465,1845.0,0,M
3,539,4.317,1845.0,0,M
3,573,4.437,1845.0,0,F
3,627,4.522,1845.0,0,F
3,676,4.683,1845.0,0,M
3,713,4.596,1845.0,0,M
3,736,4.391,1845.0,0,F
3,762,4.757,1845.0,0,F
3,789,4.552,1845.0,0,F
3,830,4.601,1845.0,0,M
3,889,4.856,1845.0,0,F
3,904,4.648,1845.0,0,F
3,961,4.765,1845.0,0,F
3,996,4.895,1845.0,0,F
3,1032,4.888,1845.0,0,M
3,1080,4.996,1845.0,0,M
3,1119,4.89,1845.0,0,M
3,1169,4.888,1845.0,0,F
3,1203,5.1,1845.0,0,M
3,1241,5.007,1845.0,0,M
3,1294,5.063,1845.0,0,F
3,1339,5.069,1845.0,0,M
3,1385,5.119,1845.0,0,F
3,1444,5.095,1845.0,0,M
3,1472,5.061,1845.0,0,F
3,1488,4.937,1845.0,0,M
3,1531,5.089,1845.0,0,M
3,1590,4.9,1845.0,0,F
3,1645,5.063,1845.0,0,F
3,1669,5.202,1845.0,0,M
3,1709,4.994,1845.0,0,M
3,1746,4.949,1845.0,0,F
3,1801,4.878,1845.0,0,F
4,30,3.349,1669.0,0,M
4,55,3.494,1669.0,0,F
4,98,3.584,1669.0,0,F
4,146,3.689,1669.0,0,F
4,170,3.803,1669.0,0,M
4,193,3.74,1669.0,0,M
4,220,3.807,1669.0,0,F
4,270,4.023,1669.0,0,M
4,329,4.232,1669.0,0,F
4,376,4.319,1669.0,0,M
4,409,4.369,1669.0,0,M
4,456,4.35,1669.0,0,M
4,515,4.514,1669.0,0,M
4,539,4.424,1669.0,0,M
4,570,4.694,1669.0,0,M
4,585,4.572,1669.0,0,M
4,624,4.61,1669.0,0,M
4,665,4.674,1669.0,0,M
4,711,4.816,1669.0,0,M
4,762,4.742,1669.0,0,M
4,788,4.874,1669.0,0,M
4,843,4.784,1669.0,0,F
4,886,4.865,1669.0,0,M
4,942,4.898,1669.0,0,F
4,990,4.967,1669.0,0,F
4,1042,4.938,1669.0,0,M
4,1066,4.898,1669.0,0,F
4,1110,4.918,1669.0,0,M
4,1137,4.96,1669.0,0,F
4,1156,5.075,1669.0,0,M
4,1204,5.164,1669.0,0,F
4,1261,5.224,1669.0,0,M
4,1299,4.973,1669.0,0,M
4,1320,5.145,1669.0,0,M
4,1360,5.28,1669.0,0,M
4,1393,5.057,1669.0,0,F
4,1448,5.037,1669.0,0,M
4,1475,5.332,1669.0,0,F
4,1508,5.259,1669.0,0,M
4,1537,4.943,1669.0,0,M
4,1589,5.069,1669.0,0,F
