Individual ID;Age (years);Body mass (g);Temp °C;2nd brood;Lifespan
F000;1;32,25;20,1;yes;6
F000;2;37,07;21,1;no;6
F000 ;3;35,82;14,2;no;6
F000;4;.;15,4;yes;6
F000 ;5;37,49;13,7;no;6
F000;6;37,46;12,5;yes;6
F001;1;32,96;17,2;no;6
F001;2;30,44;12,1;no;6
F001;3;36,66;14,6;no;6
F001;4;36,45;17,9;yes;6
F001;5;36,68;17,5;yes;6
F001;6;37,68;20,3;no;6
F002;1;33,20;14,8;yes;6
F002;2;33,98;14,5;no;6
F002;3;34,64;19,7;no;6
F002;4;36,82;21,9;yes;6
F002;5;36,69;23,0;yes;6
F002;6;38,75;13,3;no;6
F003;1;31,99;11,7;yes;6
F003;2;33,22;15,9;no;6
F003;3;NA;12,2;yes;6
F003;4;38,38;15,8;yes;6
F003;5;37,35;14,3;yes;6
F003;6;37,61;13,2;yes;6
F004;1;31,52;12,2;no;6
F004;2;32,89;13,2;yes;6
F004;3;.;20,3;no;6
F004;4;37,01;13,9;yes;6
F004;5;NA;14,9;yes;6
F004;6;35,70;14,0;yes;6
F005;1;32,73;8,3;yes;6
F005;2;n/a;17,1;yes;6
F005;3;37,91;17,0;yes;6
F005;4;.;17,4;no;6
F005;5;37,19;7,3;no;6
F005;6;38,94;18,7;no;6
F006;1;33,34;12,1;no;6
F006 ;2;34,50;16,7;yes;6
F006;3;36,15;16,5;no;6
F006;4;37,51;17,9;yes;6
F006;5;37,88;12,2;no;6
F006;6;36,34;16,2;yes;6
F007;1;33,02;15,0;no;6
F007;2;33,94;16,7;yes;6
F007;3;34,05;13,0;no;6
F007;4;38,52;11,8;no;6
F007;5;35,32;14,1;no;6
F007;6;38,21;14,6;no;6
F008;1;32,50;20,5;yes;6
F008;2;32,58;6,9;no;6
F008;3;35,70;14,5;no;6
F008 ;4;n/a;15,3;yes;6
F008;5;37,92;13,1;no;6
F008;6;35,31;15,4;no;6
F009;1;32,20;14,0;no;6
F009;2;33,88;14,4;yes;6
F009;3;32,20;16,0;no;6
F009;4;39,19;20,7;no;6
F009;5;-999;12,0;no;6
F009;6;38,84;12,4;yes;6
F010;1;30,15;17,4;yes;6
F010;2;34,61;22,1;yes;6
F010;3;34,50;14,3;no;6
F010;4;34,77;15,8;no;6
F010;5;37,50;15,0;no;6
F010;6;38,42;16,7;no;6
F011;1;32,01;17,7;no;6
F011;2;35,40;17,1;yes;6
F011;3;35,62;14,0;yes;6
F011;4;36,42;22,4;yes;6
F011;5;37,18;13,7;yes;6
F011;6;37,15;15,5;no;6
F012;1;28,95;13,0;no;6
F012;2;35,01;14,0;yes;6
F012;3;36,90;14,3;no;6
F012;4;34,96;11,9;yes;6
F012;5;38,29;11,7;no;6
F012;6;36,90;9,9;no;6
F013;1;29,81;12,6;yes;6
F013;2;31,22;10,2;yes;6
F013;3;37,19;16,1;no;6
F013 ;4;34,81;18,1;yes;6
F013;5;36,66;18,9;yes;6
F013;6;38,97;16,2;yes;6
F014 ;1;32,26;19,1;no;6
F014;2;32,47;18,8;no;6
F014;3;36,47;14,1;no;6
F014;4;37,15;9,8;yes;6
F014;5;35,55;14,1;yes;6
F014;6;37,89;20,7;no;6
F015;1;31,74;13,8;yes;6
F015;2;-999;19,1;no;6
F015;3;36,49;9,5;yes;6
F015;4;36,28;21,1;yes;6
F015;5;;15,9;yes;6
F015;6;36,34;11,6;no;6
F016;1;32,06;15,1;yes;6
F016;2;32,97;13,0;no;6
F016;3;37,04;16,2;yes;6
F016;4;34,34;16,4;no;6
F016;5;37,21;13,8;yes;6
F016;6;34,79;12,2;no;6
F017;1;28,61;15,1;no;6
F017;2;37,30;19,4;yes;6
F017;3;35,74;10,8;yes;6
F017;4;36,56;18,9;no;6
F017;5;37,27;19,5;no;6
F017;6;38,70;20,0;yes;6
F018;1;33,10;14,8;no;6
F018;2;34,31;16,8;no;6
F018;3;35,42;17,4;yes;6
F018;4;36,13;12,6;yes;6
F018;5;37,43;13,4;no;6
F018;6;38,36;17,6;no;6
F019;1;31,42;13,8;yes;6
F019;2;35,94;13,7;no;6
F019;3;35,81;17,0;no;6
F019;4;37,56;9,5;no;6
F019;5;40,60;11,1;yes;6
F019;6;36,84;16,4;yes;6
F020;1;29,85;17,0;yes;6
F020;2;33,40;17,8;yes;6
F020;3;36,57;19,5;no;6
F020;4;35,56;13,6;yes;6
F020;5;36,03;14,6;yes;6
F020;6;36,75;14,9;yes;6
F021;1;30,20;16,6;no;6
F021;2;34,29;10,8;no;6
F021;3;36,94;9,2;yes;6
F021;4;38,06;17,4;yes;6
F021;5;38,27;16,7;yes;6
F021;6;38,66;9,2;no;6
F022;1;29,48;12,0;yes;6
F022;2;36,00;15,8;no;6
F022;3;37,53;11,2;yes;6
F022;4;37,10;18,5;yes;6
F022;5;37,26;9,1;yes;6
F022;6;-999;17,3;yes;6
F023;1;35,30;14,6;yes;6
F023;2;35,69;26,0;no;6
F023;3;34,14;14,0;yes;6
F023;4;40,09;14,3;yes;6
F023;5;36,18;12,2;no;6
F023;6;37,62;21,2;yes;6
F024;1;32,13;8,5;yes;6
F024;2;;15,3;no;6
F024;3;n/a;17,3;no;6
F024;4;36,33;15,2;yes;6
F024;5;38,46;14,1;yes;6
F024;6;39,94;23,9;yes;6
F025;1;-999;11,7;no;6
F025;2;34,60;18,8;yes;6
F025;3;36,50;17,5;no;6
F025;4;37,86;13,9;yes;6
F025;5;36,09;13,9;yes;6
F025;6;35,54;11,0;no;6
F026 ;1;32,79;12,9;no;6
F026;2;34,47;14,9;no;6
F026;3;37,94;16,7;yes;6
F026;4;37,86;19,3;no;6
F026;5;35,60;13,1;no;6
F026;6;37,62;15,6;yes;6
F027;1;31,84;18,2;no;6
F027;2;34,46;12,4;no;6
F027;3;35,87;12,1;no;6
F027;4;36,53;12,5;yes;6
F027;5;-999;15,4;yes;6
F027;6;36,49;12,2;yes;6
F028;1;33,39;11,8;yes;6
F028;2;35,17;18,2;yes;6
F028;3;34,00;22,0;no;6
F028;4;38,54;14,6;no;6
F028;5;39,30;11,6;no;6
F028;6;37,43;15,1;no;6
F029;1;33,76;11,9;yes;6
F029;2;32,36;15,9;yes;6
F029;3;36,74;10,7;yes;6
F029;4;37,26;12,2;no;6
F029 ;5;37,11;11,2;yes;6
F029;6;36,53;18,6;yes;6
F030 ;1;32,29;18,2;yes;6
F030;2;35,87;11,2;yes;6
F030;3;35,67;18,6;no;6
F030;4;38,81;15,2;yes;6
F030;5;34,93;15,5;no;6
F030;6;38,86;16,4;yes;6
F031;1;30,76;12,7;yes;6
F031;2;34,96;19,0;yes;6
F031;3;33,16;13,3;no;6
F031;4;36,98;17,2;yes;6
F031;5;37,32;16,2;no;6
F031;6;36,92;13,0;no;6
F032;1;34,60;12,3;yes;6
F032;2;31,61;17,6;no;6
F032;3;33,36;14,6;no;6
F032;4;;12,9;no;6
F032;5;36,00;17,4;no;6
F032;6;38,46;17,6;yes;6
F033;1;33,62;15,2;no;6
F033;2;34,81;18,1;yes;6
F033;3;35,35;20,5;yes;6
F033;4;37,85;13,7;no;6
F033;5;36,23;13,5;yes;6
F033;6;36,94;12,7;no;6
F034;1;33,13;12,3;no;6
F034;2;33,30;19,0;yes;6
F034;3;37,47;13,9;no;6
F034;4;38,25;15,9;yes;6
F034;5;40,38;16,0;yes;6
F034;6;36,83;19,8;yes;6
F035;1;29,21;17,2;no;6
F035;2;35,27;12,3;yes;6
F035;3;33,79;16,1;yes;6
F035;4;;19,0;no;6
F035;5;39,91;18,3;no;6
F035;6;37,07;15,2;yes;6
F036;1;30,61;15,4;yes;6
F036;2;36,49;13,4;no;6
F036;3;35,52;15,2;no;6
F036;4;36,42;11,8;yes;6
F036;5;34,38;13,4;yes;6
F036;6;37,34;15,4;yes;6
F037;1;30,07;14,5;yes;6
F037;2;33,69;18,2;no;6
F037;3;37,09;18,4;yes;6
F037;4;36,41;13,0;yes;6
F037;5;37,75;16,6;no;6
F037;6;37,27;15,5;yes;6
F038;1;32,05;21,0;yes;6
F038;2;33,14;16,4;no;6
F038;3;NA;16,8;no;6
F038;4;38,20;13,3;yes;6
F038;5;36,75;9,3;yes;6
F038;6;36,85;14,1;yes;6
F039;1;32,81;10,9;no;6
F039;2;35,88;12,2;no;6
F039;3;38,53;15,5;yes;6
F039 ;4;36,44;11,7;no;6
F039;5;36,54;18,8;no;6
F039;6;;13,3;yes;6
F040;1;-;13,1;no;6
F040;2;n/a;16,3;no;6
F040;3;37,15;10,2;no;6
F040;4;37,94;13,0;no;6
F040;5;-;16,1;no;6
F040;6;36,07;9,7;no;6
F041;1;31,40;15,0;no;6
F041;2;33,79;15,9;no;6
F041;3;36,62;11,0;no;6
F041;4;37,90;16,7;no;6
F041;5;39,03;18,1;no;6
F041;6;37,91;16,5;no;6
F042;1;31,87;17,5;yes;6
