id,age,trait,lifespan,censored
I0,1,21.226,5.64,0
I0,2,24.557,5.64,0
I0,3,26.636,5.64,0
I0,4,29.621,5.64,0
I0,5,33.565,5.64,0
I1,1,29.89,6.863,0
I1,2,31.721,6.863,0
I1,3,31.749,6.863,0
I1,4,34.536,6.863,0
I1,5,36.278,6.863,0
I1,6,37.447,6.863,0
I2,1,24.452,4.816,0
I2,2,23.276,4.816,0
I2,3,24.763,4.816,0
I2,4,27.731,4.816,0
I3,1,28.406,6.226,0
I3,2,26.207,6.226,0
I3,3,28.545,6.226,0
I3,4,33.007,6.226,0
I3,5,33.96,6.226,0
I3,6,34.164,6.226,0
I4,1,20.286,7.053,0
I4,2,19.582,7.053,0
I4,3,20.877,7.053,0
I4,4,25.485,7.053,0
I4,5,25.289,7.053,0
I4,6,26.535,7.053,0
I4,7,27.951,7.053,0
I5,1,19.76,4.228,0
I5,2,21.966,4.228,0
I5,3,21.822,4.228,0
I5,4,23.73,4.228,0
I6,1,19.829,6.627,0
I6,2,19.879,6.627,0
I6,3,25.391,6.627,0
I6,4,24.521,6.627,0
I6,5,25.442,6.627,0
I6,6,28.631,6.627,0
I7,1,22.879,1.152,0
I8,1,24.018,7.675,0
I8,2,25.633,7.675,0
I8,3,24.611,7.675,0
I8,4,27.694,7.675,0
I8,5,26.413,7.675,0
I8,6,28.662,7.675,0
I8,7,32.391,7.675,0
I9,1,21.91,3.244,0
I9,2,24.49,3.244,0
I9,3,22.974,3.244,0
I10,1,21.018,1.514,0
I11,1,18.603,3.047,0
I11,2,19.353,3.047,0
I11,3,20.699,3.047,0
I12,1,20.936,4.396,0
I12,2,21.451,4.396,0
I12,3,27.087,4.396,0
I12,4,24.148,4.396,0
I13,1,19.36,8.772,0
I13,2,18.503,8.772,0
I13,3,21.952,8.772,0
I13,4,25.426,8.772,0
I13,5,24.229,8.772,0
I13,6,26.263,8.772,0
I13,7,27.153,8.772,0
I13,8,27.918,8.772,0
I14,1,28.631,5.455,0
I14,2,28.899,5.455,0
I14,3,31.564,5.455,0
I14,4,31.895,5.455,0
I14,5,32.174,5.455,0
I15,1,23.573,3.165,0
I15,2,24.254,3.165,0
I15,3,29.615,3.165,0
I16,1,22.836,6.636,0
I16,2,21.63,6.636,0
I16,3,25.656,6.636,0
I16,4,24.744,6.636,0
I16,5,26.719,6.636,0
I16,6,25.129,6.636,0
I17,1,21.533,1.917,0
I18,1,25.623,2.903,0
I18,2,28.799,2.903,0
I19,1,17.338,4.249,0
I19,2,19.196,4.249,0
I19,3,21.665,4.249,0
I19,4,19.887,4.249,0
I20,1,20.845,3.75,0
I20,2,23.768,3.75,0
I20,3,24.476,3.75,0
I21,1,19.443,8.12,0
I21,2,23.86,8.12,0
I21,3,22.663,8.12,0
I21,4,24.034,8.12,0
I21,5,28.167,8.12,0
I21,6,27.29,8.12,0
I21,7,29.793,8.12,0
I21,8,32.166,8.12,0
I22,1,23.219,5.629,0
I22,2,22.321,5.629,0
I22,3,23.356,5.629,0
I22,4,26.965,5.629,0
I22,5,26.531,5.629,0
I23,1,19.614,5.152,0
I23,2,21.295,5.152,0
I23,3,24.923,5.152,0
I23,4,25.552,5.152,0
I23,5,28.531,5.152,0
I24,1,23.844,1.715,0
I25,1,22.499,9.52,0
I25,2,24.633,9.52,0
I25,3,28.356,9.52,0
I25,4,29.221,9.52,0
I25,5,25.844,9.52,0
I25,6,32.357,9.52,0
I25,7,31.809,9.52,0
I25,8,29.974,9.52,0
I25,9,34.714,9.52,0
I26,1,18.305,6.872,0
I26,2,18.377,6.872,0
I26,3,23.264,6.872,0
I26,4,23.613,6.872,0
I26,5,26.419,6.872,0
I26,6,27.387,6.872,0
I27,1,17.882,2.025,0
I27,2,20.252,2.025,0
I28,1,24.067,3.131,0
I28,2,24.797,3.131,0
I28,3,27.957,3.131,0
I29,1,19.237,7.774,0
I29,2,24.736,7.774,0
I29,3,25.592,7.774,0
I29,4,27.109,7.774,0
I29,5,25.023,7.774,0
I29,6,28.312,7.774,0
I29,7,32.508,7.774,0
I30,1,23.811,3.873,0
I30,2,26.913,3.873,0
I30,3,27.722,3.873,0
I31,1,18.191,8.081,0
I31,2,19.7,8.081,0
I31,3,20.307,8.081,0
I31,4,21.252,8.081,0
I31,5,24.885,8.081,0
I31,6,22.586,8.081,0
I31,7,25.375,8.081,0
I31,8,26.847,8.081,0
I32,1,24.635,6.243,0
I32,2,27.878,6.243,0
I32,3,25.946,6.243,0
I32,4,25.996,6.243,0
I32,5,29.444,6.243,0
I32,6,29.206,6.243,0
I33,1,25.49,5.432,0
I33,2,27.033,5.432,0
I33,3,28.879,5.432,0
I33,4,29.79,5.432,0
I33,5,29.678,5.432,0
I34,1,18.452,7.608,0
I34,2,18.393,7.608,0
I34,3,21.061,7.608,0
I34,4,19.647,7.608,0
I34,5,21.566,7.608,0
I34,6,24.702,7.608,0
I34,7,26.829,7.608,0
I35,1,16.236,3.741,0
I35,2,21.555,3.741,0
I35,3,20.578,3.741,0
I36,1,23.384,7.691,0
