ID,Age,Size,Lifespan
0,10,64.64426824933226,10
1,2,50.15865322412098,8
1,4,57.84819493462814,8
2,4,60.99396385489267,6
2,6,64.1388346107027,6
3,3,62.73231714255978,4
4,1,55.496498158806716,2
4,2,52.057681740507356,2
5,1,50.291653453953785,7
5,2,52.31492214613977,7
5,3,58.84556052970906,7
5,4,59.56610923956593,7
5,7,57.566375063359644,7
6,1,47.91082882940625,4
6,2,56.75326101452682,4
6,3,54.814768007751816,4
6,4,59.51857715931044,4
7,1,51.237991186726134,7
7,2,57.52335979300503,7
7,4,59.723834550586425,7
8,6,57.44293272653851,13
9,6,69.83540069803882,6
10,1,60.22333401286818,2
10,2,55.27751970490006,2
11,7,62.19427116871961,7
12,1,53.12648979416678,2
12,2,52.04840028799127,2
13,1,49.428381640101406,1
14,2,56.06850917627848,5
14,5,61.57107052997098,5
15,6,57.61750110667404,12
15,9,61.044900050845975,12
16,1,48.78441900795637,1
17,3,62.19426329011137,5
18,4,63.84610330360272,15
19,6,66.07583584636353,6
20,1,48.54347884828306,2
21,7,61.37650875807903,14
22,4,62.20875334692445,11
23,2,48.515283899611205,2
24,4,56.57560200472216,6
25,15,54.18085178743324,15
26,2,56.2360371665814,6
26,4,64.84989806445311,6
26,5,63.545032569614314,6
27,9,56.95255249771842,9
28,3,60.199942538352005,8
28,4,59.635182282959626,8
28,5,57.98276438161159,8
28,6,61.878015531230545,8
28,7,66.62282482482514,8
29,5,58.63231110159203,14
30,9,62.092677290133125,10
31,2,61.10443212662201,3
31,3,53.580290632768964,3
32,3,50.071086516553045,10
33,12,63.158574391894795,13
34,2,49.50530547541086,3
35,1,49.61314292688914,3
35,3,57.31560194785529,3
36,8,61.428455242754765,8
37,5,60.48316379785263,7
38,13,65.76610568543822,14
39,4,61.6429290843515,15
39,5,59.55831069629957,15
39,10,69.91466504648523,15
39,12,67.00800883353263,15
39,13,58.09885719919821,15
40,4,62.6251616986726,9
40,6,61.79731723901827,9
40,7,58.7347468126022,9
41,4,59.84632804164845,14
41,6,63.691476806720736,14
41,7,62.369028898568544,14
41,8,70.69456033460045,14
41,12,65.37561641000734,14
42,4,56.929196281703,4
43,1,53.001578030172,15
43,7,58.815449989868235,15
43,14,66.16302976619424,15
44,11,69.40769325927522,15
45,7,59.2744407934133,12
46,2,54.36331689741122,2
47,1,50.00893021692878,7
47,2,59.78477754289574,7
47,4,55.129588732387084,7
47,6,61.49640537743864,7
48,5,65.02236442281954,5
49,1,55.58497583507769,8
49,3,48.29635837531655,8
49,7,63.4807513125728,8
50,2,58.81566032108174,10
51,2,50.30402759353009,10
51,4,67.3411419421449,10
51,6,65.67415350394866,10
51,8,62.01234405246106,10
51,10,65.08298057368938,10
52,1,47.17102746453978,7
52,2,47.73520160265116,7
52,3,64.04046857269819,7
52,7,69.50239785610711,7
53,4,58.046265146622595,5
54,3,59.83338831788713,9
55,1,53.64837155073946,1
56,1,56.96923092086317,1
57,1,55.386550789068565,4
58,1,46.436330801356625,2
58,2,49.79009290352575,2
59,3,59.49115259203658,4
59,4,60.65520585074905,4
60,3,60.920382070605946,15
60,4,60.54494161088451,15
60,7,71.09013926129357,15
61,5,59.50634346006692,13
62,2,59.024007703366316,7
62,3,56.549563914517286,7
62,6,64.41606948114281,7
62,7,72.43081076735255,7
63,10,68.00409176167213,13
64,3,62.656420531699986,14
65,7,61.76594757506405,13
66,1,52.427452160761085,11
67,1,56.85634271766213,6
67,2,59.697650765222534,6
67,3,65.48717045807155,6
67,4,55.083967449681914,6
67,6,63.95197015848627,6
68,7,63.12336644620448,13
69,14,63.46636530936819,14
70,1,58.97055738957182,6
71,6,66.84994807096396,10
72,4,60.36049573349956,8
73,2,55.323298668952255,9
74,11,63.790916875247014,15
75,1,58.90463594899789,1
76,2,54.9275637380596,14
76,3,60.01331100793863,14
76,10,61.5321615597753,14
76,11,68.97088940877529,14
76,13,64.43878040286035,14
77,1,56.916594065552594,1
78,6,60.04500077274,7
79,7,62.21992346437511,14
80,2,55.27009360792778,9
81,6,60.37224645564362,9
82,2,55.65863536402915,5
83,1,61.326368884788074,3
83,2,53.76366274733269,3
83,3,50.574233671139744,3
84,1,52.16843271325167,1
85,2,55.946475151510256,5
85,4,66.81381573339932,5
85,5,59.030940087578045,5
86,5,65.59567690915932,5
87,1,58.32023338165144,9
87,3,60.02816129455686,9
87,7,64.9825015134549,9
88,4,66.28584606486089,5
89,5,59.572917168419174,12
90,2,52.36551777955271,14
91,3,59.1811053087522,6
92,1,53.41764431786601,2
92,2,49.933256580938036,2
93,6,65.24981100377501,6
94,4,61.53789215715245,6
95,1,47.75864606497559,11
96,1,45.863726467886984,4
96,2,60.723490039186814,4
96,3,56.72781888277847,4
96,4,54.16633287700204,4
97,2,50.19643222066957,5
97,3,49.68482562689793,5
97,5,60.88152247555941,5
98,1,58.99181280674031,1
99,1,55.734577997068044,2
99,2,49.427040749518746,2
100,6,57.6235733815347,15
101,1,51.47518674049738,1
102,10,60.533266682177555,12
103,1,55.60604551360717,1
104,2,56.209070610782454,2
105,2,51.627598426068424,13
106,1,55.939685400047175,6
106,2,56.417404728084975,6
106,3,61.185685806517306,6
106,5,56.57873030183447,6
106,6,60.616761642212175,6
107,7,60.87023245140928,10
108,1,52.47250082471578,1
109,1,58.27002605533491,1
110,1,50.4127672712933,1
111,6,61.943059717843354,13
111,7,68.89559764371947,13
111,10,60.9499388170828,13
111,11,66.05095503113462,13
112,11,75.19485714413403,11
113,3,53.241856707685116,8
114,3,54.18341678426675,12
114,4,61.95698254732676,12
114,9,66.00877773429599,12
115,2,58.84356163112241,8
115,4,60.20804066611624,8
115,6,70.77757343070708,8
115,7,54.082493155991564,8
115,8,60.587001379677275,8
116,5,59.79822223214848,6
117,7,57.2825100824112,15
118,4,57.749476788426854,12
119,3,63.51794877462797,11
120,5,62.92251003564839,12
120,12,70.1329506976041,12
121,11,64.27812618639464,14
122,2,62.91936480249773,2
123,7,66.93483772433903,13
124,1,50.64245004006183,4
124,2,51.50203358648449,4
124,3,56.99411818050151,4
124,4,57.82485955200614,4
125,1,47.500353097747286,1
126,2,58.59869832479199,2
127,3,65.62557012521128,3
128,1,50.7199859529476,8
129,10,64.32782005015471,11
130,8,61.33807665302457,14
131,7,70.06621032248941,15
132,3,59.453435693469515,6
133,3,60.20285327444949,4
134,3,60.744107070369296,13
135,2,58.42916805776109,7
136,4,55.72951124456126,7
