vial,fly,age,offspring,LS,treatment,block
C0V01,1,3,84,73,heat,1
C0V01,1,17,92,73,heat,1
C0V01,1,31,26,73,heat,1
C0V01,1,45,0,73,heat,1
C0V01,1,59,11,73,heat,1
C0V01,1,73,1,73,heat,1
C0V01,2,3,12,31,heat,1
C0V01,2,17,35,31,heat,1
C0V01,2,31,36,31,heat,1
C0V01,3,3,47,27,heat,1
C0V01,3,17,31,27,heat,1
C0V01,4,3,96,42,heat,1
C0V01,4,17,29,42,heat,1
C0V01,4,31,66,42,heat,1
C0V01,5,3,15,50,heat,1
C0V01,5,17,0,50,heat,1
C0V01,5,31,0,50,heat,1
C0V01,5,45,6,50,heat,1
C0V01,6,3,52,48,heat,1
C0V01,6,17,59,48,heat,1
C0V01,6,31,41,48,heat,1
C0V01,6,45,10,48,heat,1
C0V01,7,3,67,63,heat,1
C0V01,7,17,93,63,heat,1
C0V01,7,31,22,63,heat,1
C0V01,7,45,20,63,heat,1
C0V01,7,59,0,63,heat,1
C0V01,8,3,0,69,heat,1
C0V01,8,17,93,69,heat,1
C0V01,8,31,0,69,heat,1
C0V01,8,45,22,69,heat,1
C0V01,8,59,10,69,heat,1
C0V01,9,3,70,61,heat,1
C0V01,9,17,57,61,heat,1
C0V01,9,31,77,61,heat,1
C0V01,9,45,0,61,heat,1
C0V01,9,59,11,61,heat,1
C0V01,10,3,0,77,heat,1
C0V01,10,17,24,77,heat,1
C0V01,10,31,14,77,heat,1
C0V01,10,45,0,77,heat,1
C0V01,10,59,0,77,heat,1
C0V01,10,73,3,77,heat,1
C0V02,1,3,0,53,control,1
C0V02,1,17,133,53,control,1
C0V02,1,31,0,53,control,1
C0V02,1,45,0,53,control,1
C0V02,2,3,42,71,control,1
C0V02,2,17,82,71,control,1
C0V02,2,31,30,71,control,1
C0V02,2,45,25,71,control,1
C0V02,2,59,23,71,control,1
C0V02,3,3,0,51,control,1
C0V02,3,17,0,51,control,1
C0V02,3,31,39,51,control,1
C0V02,3,45,1,51,control,1
C0V02,4,3,55,41,control,1
C0V02,4,17,77,41,control,1
C0V02,4,31,77,41,control,1
C0V02,5,3,0,59,control,1
C0V02,5,17,158,59,control,1
C0V02,5,31,11,59,control,1
C0V02,5,45,10,59,control,1
C0V02,5,59,6,59,control,1
C0V02,6,3,123,81,control,1
C0V02,6,17,31,81,control,1
C0V02,6,31,53,81,control,1
C0V02,6,45,0,81,control,1
C0V02,6,59,13,81,control,1
C0V02,6,73,4,81,control,1
C0V02,7,3,41,42,control,1
C0V02,7,17,19,42,control,1
C0V02,7,31,0,42,control,1
C0V02,8,3,27,53,control,1
C0V02,8,17,52,53,control,1
