id	age	observer	mass
T0	1	"Smith, J."	31.00
T0	2	"Smith, J."	32.30
T0	3	"Smith, J."	32.73
T0	4	"Smith, J."	33.11
T1	1	"Smith, J."	30.55
T1	2	"Smith, J."	31.01
T1	3	"Smith, J."	33.06
T1	4	"Smith, J."	35.34
T2	1	"Smith, J."	30.51
T2	2	"Smith, J."	31.38
T2	3	"Smith, J."	33.49
T2	4	"Smith, J."	34.36
T3	1	"Smith, J."	31.11
T3	2	"Smith, J."	31.07
T3	3	"Smith, J."	32.97
T3	4	"Smith, J."	34.70
T4	1	"Smith, J."	29.66
T4	2	"Smith, J."	31.54
T4	3	"Smith, J."	31.10
T4	4	"Smith, J."	32.71
T5	1	"Smith, J."	29.16
T5	2	"Smith, J."	31.76
T5	3	"Smith, J."	31.73
T5	4	"Smith, J."	34.27
T6	1	"Smith, J."	31.16
T6	2	"Smith, J."	31.81
T6	3	"Smith, J."	30.48
T6	4	"Smith, J."	33.46
T7	1	"Smith, J."	30.95
T7	2	"Smith, J."	32.11
T7	3	"Smith, J."	31.47
T7	4	"Smith, J."	33.52
T8	1	"Smith, J."	30.02
T8	2	"Smith, J."	31.19
T8	3	"Smith, J."	34.06
T8	4	"Smith, J."	33.19
T9	1	"Smith, J."	30.97
T9	2	"Smith, J."	32.88
T9	3	"Smith, J."	32.42
T9	4	"Smith, J."	33.89
T10	1	"Smith, J."	31.11
T10	2	"Smith, J."	32.06
T10	3	"Smith, J."	31.77
T10	4	"Smith, J."	34.08
T11	1	"Smith, J."	32.36
T11	2	"Smith, J."	30.45
T11	3	"Smith, J."	33.86
T11	4	"Smith, J."	34.12
T12	1	"Smith, J."	30.36
T12	2	"Smith, J."	34.00
T12	3	"Smith, J."	33.76
T12	4	"Smith, J."	32.80
T13	1	"Smith, J."	31.07
T13	2	"Smith, J."	32.58
T13	3	"Smith, J."	32.81
T13	4	"Smith, J."	34.68
T14	1	"Smith, J."	30.93
T14	2	"Smith, J."	32.67
T14	3	"Smith, J."	34.44
T14	4	"Smith, J."	33.32
