id,age,trait,lifespan,censored
I0,1,28.417,3.901,0
I0,2,30.458,3.901,0
I0,3,27.721,3.901,0
I1,1,17.706,1.434,0
I2,1,23.061,10.732,0
I2,2,23.944,10.732,0
I2,3,29.132,10.732,0
I2,4,30.119,10.732,0
I2,5,32.529,10.732,0
I2,6,31.59,10.732,0
I2,7,31.188,10.732,0
I2,8,31.892,10.732,0
I2,9,37.21,10.732,0
I2,10,31.562,10.732,0
I3,1,24.783,,1
I3,2,23.078,,1
I3,3,24.272,,1
I3,4,26.534,,1
I3,5,27.901,,1
I3,6,29.845,,1
I3,7,32.801,,1
I3,8,34.356,,1
I3,9,36.25,,1
I3,10,36.892,,1
I3,11,38.258,,1
I3,12,40.947,,1
I4,1,22.004,,1
I4,2,23.157,,1
I4,3,24.612,,1
I4,4,28.136,,1
I4,5,29.407,,1
I4,6,28.615,,1
I4,7,29.734,,1
I4,8,35.772,,1
I4,9,33.442,,1
I4,10,36.149,,1
I4,11,36.515,,1
I4,12,39.697,,1
I5,1,17.934,,1
I5,2,16.639,,1
I5,3,17.879,,1
I5,4,23.646,,1
I5,5,22.722,,1
I5,6,25.919,,1
I5,7,26.223,,1
I5,8,25.165,,1
I5,9,28.434,,1
I5,10,32.5,,1
I5,11,29.423,,1
I5,12,31.829,,1
I6,1,27.929,7.736,0
I6,2,30.366,7.736,0
I6,3,30.766,7.736,0
I6,4,33.781,7.736,0
I6,5,32.484,7.736,0
I6,6,37.076,7.736,0
I6,7,30.018,7.736,0
I7,1,21.875,5.288,0
I7,2,21.639,5.288,0
I7,3,23.646,5.288,0
I7,4,29.563,5.288,0
I7,5,22.352,5.288,0
I8,1,25.068,2.038,0
I8,2,21.417,2.038,0
I9,1,20.558,1.631,0
I10,1,19.884,,1
I10,2,22.006,,1
I10,3,21.488,,1
I10,4,28.703,,1
I10,5,25.968,,1
I10,6,26.638,,1
I10,7,25.961,,1
I10,8,30.711,,1
I10,9,28.566,,1
I10,10,31.48,,1
I10,11,35.517,,1
I10,12,36.333,,1
I11,1,19.55,12.633,0
I11,2,23.5,12.633,0
I11,3,22.17,12.633,0
I11,4,22.942,12.633,0
I11,5,20.721,12.633,0
I11,6,26.433,12.633,0
I11,7,26.581,12.633,0
I11,8,31.404,12.633,0
I11,9,28.407,12.633,0
I11,10,33.658,12.633,0
I11,11,29.208,12.633,0
