id,age,trait,LS
t0,1,10.453032257047036,2
t0,2,13.570604765887111,2
t1,1,10.56505303996697,3
t1,2,12.855738575074323,3
t2,1,11.665181192797402,4
t2,2,10.922246076262681,4
t3,1,9.203093391799213,2
t3,2,11.730169310769877,2
t4,1,8.412202367614253,3
t4,2,12.523697303808277,3
t5,1,10.492829636834001,4
t5,2,14.424034306455166,4
t6,1,11.03695419066137,2
t6,2,11.33228001164108,2
t7,1,11.374742870726475,3
t7,2,11.442970579661909,3
t8,1,11.010705904404574,4
t8,2,13.989141027281038,4
t9,1,11.383835179538696,2
t9,2,11.31034944413668,2
t10,1,11.299661988027955,3
t10,2,11.84521849864525,3
t11,1,12.135849314091045,4
t11,2,11.61565367731197,4
t12,1,9.628646560666276,2
t12,2,12.42869884218797,2
t13,1,11.080448467477233,3
t13,2,14.13190961679219,3
t14,1,9.512132930248807,4
t14,2,11.039980798889422,4
t15,1,10.985909111008272,2
t15,2,11.81017841741987,2
t16,1,11.827535894037057,3
t16,2,12.890457481519752,3
t17,1,10.38467087824245,4
t17,2,12.110299062846357,4
t18,1,9.801030767917357,2
t18,2,12.943136079615675,2
t19,1,11.787273446410058,3
t19,2,11.863703130911945,3
t20,1,12.293475192893517,4
t20,2,13.968539096390213,4
t21,1,11.186815957074193,2
t21,2,12.293606955623448,2
t22,1,11.423203455512551,3
t22,2,11.241908482664977,3
t23,1,10.323152768274044,4
t23,2,11.323915508550382,4
t24,1,11.157538421997002,2
t24,2,13.586545109254363,2
t25,1,11.748073992694657,3
t25,2,11.59765473518867,3
t26,1,9.484503796290028,4
t26,2,13.471938032244767,4
t27,1,11.623938690954457,2
t27,2,12.760364297265689,2
t28,1,10.962382079249862,3
t28,2,10.86897131474418,3
t29,1,9.755427681267378,4
t29,2,11.8914012225805,4
t30,1,10.286637984364003,2
t30,2,11.200056532269727,2
t31,1,10.101609636105302,3
t31,2,11.972772557170988,3
t32,1,9.04582518674656,4
t32,2,11.13665346676403,4
t33,1,12.466122443223714,2
t33,2,14.26849334723998,2
t34,1,10.782073762765261,3
t34,2,13.551935287317287,3
t35,1,11.334467039208198,4
t35,2,12.620938162596158,4
t36,1,10.04291148420889,2
t36,2,11.188068606061428,2
t37,1,12.114467717264692,3
t37,2,13.923692709463978,3
t38,1,10.067974878125664,4
t38,2,12.064187342502896,4
t39,1,10.068120190509562,2
t39,2,14.008729318102269,2
t40,1,9.065384455955364,3
t40,2,13.053042406741802,3
t41,1,10.398553009414101,4
t41,2,12.49058931591285,4
t42,1,11.138776688363468,2
t42,2,12.27978373098272,2
t43,1,10.379137514845898,3
t43,2,10.64206297520058,3
t44,1,11.35891634396737,4
t44,2,13.236046765200584,4
t45,1,10.743749033147699,2
t45,2,11.019438410354889,2
t46,1,11.793053069696551,3
t46,2,9.384925019497908,3
t47,1,11.502358662573295,4
t47,2,13.680623667730094,4
t48,1,11.945907139209583,2
t48,2,10.56865992931701,2
t49,1,12.38878146673844,3
t49,2,11.31640883639139,3
t50,1,11.012315309862677,4
t50,2,14.734832448640853,4
t51,1,11.322422336954595,2
t51,2,11.998647794647473,2
t52,1,8.370329436245385,3
t52,2,11.334081496921158,3
t53,1,11.557867639356791,4
t53,2,10.230746909852488,4
t54,1,10.239163042379946,2
t54,2,12.95340476214747,2
t55,1,11.419838623972721,3
t55,2,12.440751995304273,3
t56,1,10.922037541081801,4
t56,2,12.692572033863387,4
t57,1,11.648163751188182,2
t57,2,12.434385792462223,2
t58,1,10.412054114369132,3
t58,2,11.227028470547003,3
t59,1,9.74505198817701,4
t59,2,11.242648968144978,4
