ring,age,clutch_size,lifespan,alive_at_end,habitat,cohort,sex,observer,nestbox
BTO-000001,3,10.0,5.0,no,conifer,2007,M,CD,NB178
BTO-000001,4,12.0,5.0,no,conifer,2007,M,EF,NB066
BTO-000001,5,9.0,5.0,no,conifer,2007,M,CD,NB134
BTO-000002,2,8.0,5.0,no,conifer,2016,F,EF,NB104
BTO-000002,3,9.0,5.0,no,conifer,2016,F,CD,NB016
BTO-000002,4,16.0,5.0,no,conifer,2016,F,EF,NB017
BTO-000002,5,9.0,5.0,no,conifer,2016,F,CD,NB060
BTO-000003,3,15.0,6.0,no,oak,2011,F,EF,NB042
BTO-000003,4,9.0,6.0,no,oak,2011,F,CD,NB067
BTO-000003,5,8.0,6.0,no,oak,2011,F,AB,NB173
BTO-000004,2,4.0,3.0,no,conifer,2007,F,AB,NB124
BTO-000004,3,9.0,3.0,no,conifer,2007,F,GH,NB084
BTO-000005,3,9.0,4.0,no,oak,2019,F,CD,NB179
BTO-000005,4,9.0,4.0,no,oak,2019,F,EF,NB064
BTO-000006,3,11.0,4.0,no,oak,2011,M,AB,NB147
BTO-000006,4,,4.0,no,oak,2011,M,CD,NB155
BTO-000007,1,,7.0,no,oak,2006,M,IJ,NB012
BTO-000007,2,8.0,7.0,no,oak,2006,M,GH,NB098
BTO-000007,3,6.0,7.0,no,oak,2006,M,IJ,NB176
BTO-000007,4,13.0,7.0,no,oak,2006,M,CD,NB158
BTO-000007,6,8.0,7.0,no,oak,2006,M,EF,NB089
BTO-000007,7,9.0,7.0,no,oak,2006,M,CD,NB034
BTO-000008,3,18.0,4.0,no,conifer,2006,F,EF,NB044
BTO-000008,4,,4.0,no,conifer,2006,F,CD,NB133
BTO-000009,1,10.0,6.0,no,oak,2014,F,AB,NB170
BTO-000009,2,8.0,6.0,no,oak,2014,F,AB,NB150
BTO-000009,3,11.0,6.0,no,oak,2014,F,GH,NB099
BTO-000009,4,4.0,6.0,no,oak,2014,F,EF,NB111
BTO-000009,5,8.0,6.0,no,oak,2014,F,GH,NB166
BTO-000009,6,6.0,6.0,no,oak,2014,F,CD,NB101
BTO-000010,4,8.0,4.0,no,conifer,2018,F,GH,NB017
BTO-000011,1,8.0,6.0,no,oak,2005,F,AB,NB136
BTO-000011,3,,6.0,no,oak,2005,F,CD,NB158
BTO-000011,4,11.0,6.0,no,oak,2005,F,AB,NB073
BTO-000011,6,12.0,6.0,no,oak,2005,F,IJ,NB134
BTO-000012,2,12.0,5.0,no,oak,2009,F,IJ,NB011
BTO-000012,4,13.0,5.0,no,oak,2009,F,GH,NB058
BTO-000012,5,10.0,5.0,no,oak,2009,F,CD,NB107
BTO-000013,3,14.0,3.0,no,conifer,2014,F,CD,NB096
BTO-000014,2,8.0,4.0,no,oak,2019,F,EF,NB031
BTO-000014,4,8.0,4.0,no,oak,2019,F,CD,NB008
BTO-000015,3,,5.0,no,conifer,2005,M,CD,NB043
BTO-000015,4,14.0,5.0,no,conifer,2005,M,AB,NB093
BTO-000015,5,16.0,5.0,no,conifer,2005,M,CD,NB040
BTO-000016,2,8.0,6.0,no,oak,2005,M,AB,NB064
BTO-000016,3,18.0,6.0,no,oak,2005,M,AB,NB048
BTO-000016,5,8.0,6.0,no,oak,2005,M,IJ,NB083
BTO-000016,6,17.0,6.0,no,oak,2005,M,AB,NB006
BTO-000018,3,11.0,,yes,oak,2015,F,EF,NB072
BTO-000018,5,5.0,,yes,oak,2015,F,GH,NB029
BTO-000018,8,14.0,,yes,oak,2015,F,EF,NB155
BTO-000019,3,7.0,6.0,no,conifer,2012,M,CD,NB174
BTO-000019,4,16.0,6.0,no,conifer,2012,M,GH,NB033
BTO-000019,5,6.0,6.0,no,conifer,2012,M,GH,NB179
BTO-000019,6,10.0,6.0,no,conifer,2012,M,AB,NB151
BTO-000020,2,7.0,,yes,oak,2019,F,EF,NB117
BTO-000020,4,12.0,,yes,oak,2019,F,GH,NB160
BTO-000021,1,5.0,4.0,no,oak,2007,F,CD,NB140
BTO-000021,2,,4.0,no,oak,2007,F,GH,NB033
BTO-000021,4,10.0,4.0,no,oak,2007,F,ZZ,NB143
BTO-000022,2,11.0,5.0,no,conifer,2008,M,EF,NB019
BTO-000022,3,12.0,5.0,no,conifer,2008,M,AB,NB080
BTO-000022,4,7.0,5.0,no,conifer,2008,M,CD,NB154
BTO-000022,5,6.0,5.0,no,conifer,2008,M,KL,NB016
BTO-000023,3,7.0,3.0,no,oak,2012,M,EF,NB132
BTO-000024,2,13.0,5.0,no,oak,2017,M,AB,NB022
BTO-000024,3,6.0,5.0,no,oak,2017,M,GH,NB074
BTO-000024,4,9.0,5.0,no,oak,2017,M,EF,NB055
BTO-000024,5,7.0,5.0,no,oak,2017,M,EF,NB164
BTO-000025,4,11.0,4.0,no,oak,2016,M,CD,NB027
BTO-000026,4,7.0,5.0,no,conifer,2014,M,GH,NB028
BTO-000027,1,7.0,,yes,oak,2019,F,AB,NB067
BTO-000027,2,9.0,,yes,oak,2019,F,EF,NB006
BTO-000027,3,13.0,,yes,oak,2019,F,CD,NB138
BTO-000027,4,,,yes,oak,2019,F,AB,NB142
BTO-000028,2,11.0,4.0,no,oak,2016,M,IJ,NB016
